height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
5.549,9.997167521166672,3.7291315,10739,2.691,1074.2042660846355,0.091,0.3757433771850784,0.7365291043431248,0.930473959271941,Quercus_faginea,Quercus
4.251,2.841301068000001,1.9917655000000003,10490,2.036,3691.970596901207,0.0685,0.2531169136673724,0.7522935779816513,0.9092213596800752,Carpinus_betulus,Carpinus
12.48,92.85300300000002,11.948200000000003,22023,4.5600000000000005,237.18134350485136,1.17,0.3004807692307692,0.671474358974359,0.8822115384615384,Picea_abies,Picea
26.002,266.9953248206668,24.0473525,124079,6.621,464.72349312985295,0.385,0.4282670563802785,0.7032535958772403,0.8364356587954772,Pinus_resinosa,Pinus
4.546,12.644828334666665,7.331152000000002,18967,4.6530000000000005,1499.98082204095,0.0615,0.1604927408710955,0.7670479542454905,0.9007919049714034,Carpinus_betulus,Carpinus
18.759,87.65383025,11.340572000000003,122044,4.63,1392.3407528446255,0.2139999999999999,0.4127085665547204,0.6854843008689162,0.8095847326616558,Pinus_sylvestris,Pinus
3.442,6.839749301166665,4.2849960000000005,75275,2.904,11005.520332033258,2.0570000000000004,0.2707728065078443,0.4509006391632771,0.7699012202208018,Fagus_sylvatica,Fagus
16.387,120.83171907416668,12.998254,7289,4.479,60.32356450648526,0.0404999999999998,0.0258131445658143,0.7885519008970525,0.897662781473119,Quercus_petraea,Quercus
19.94,86.14896816666665,8.810900000000002,23350,3.84,271.0421319826642,0.2149999999999998,0.5581745235707122,0.7948846539618856,0.9528585757271816,Picea_abies,Picea
31.293,587.4947853560001,40.8725255,115626,7.947,196.81195966690143,0.5735000000000001,0.0320199405617869,0.2533793500143802,0.6668903588662001,Picea_abies,Picea
27.168,750.5859000886667,47.01707250000001,38499,8.946,51.29193073764391,0.2594999999999996,0.0996540047114252,0.7220627208480566,0.933819199057715,Fagus_sylvatica,Fagus
28.859,827.3868530404997,56.524913000000005,745902,12.729,901.515412359941,0.7050000000000001,0.0196819016597941,0.3358744239232128,0.7350913060050591,Fagus_sylvatica,Fagus
25.44,135.38503516666674,12.922050000000002,52576,5.19,388.34425042085286,0.3499999999999998,0.5634827044025157,0.8191823899371069,0.9205974842767296,Pinus_sylvestris,Pinus
6.622,40.12228677116667,10.873937500000002,44874,4.343,1118.4307678157588,0.4435,0.3378133494412564,0.6484445786771369,0.8850800362428269,Quercus_faginea,Quercus
18.44,217.73700635550009,18.855914,15892,5.39,72.9871337261479,0.0,0.6434978308026029,0.8450108459869848,0.923644251626898,Prunus_avium,Prunus
3.192,5.332895111166668,4.498766,4434,4.482,831.4433169172123,2.0715,0.4974937343358396,0.7214912280701754,0.8922305764411027,Pinus_pinaster,Pinus
9.668,32.81217572616668,7.982738500000001,272957,4.001,8318.771735161878,0.0744999999999999,0.300992966487381,0.6305337194869672,0.8677079023582952,Acer_campestre,Acer
19.041,73.50650350166664,12.160764000000004,48433,4.871,658.8940800170404,0.3340000000000002,0.5296990704269734,0.845911454230345,0.9349298881361272,Pinus_pinaster,Pinus
32.792,2658.620025558834,146.32617900000002,44219,15.85,16.63231284459512,0.1720000000000001,0.3427665284215662,0.7724444986582093,0.9452915345206148,Fagus_sylvatica,Fagus
7.297,21.000976645500007,7.216546500000001,9517,3.391,453.1694006735282,0.6425000000000001,0.2469508016993285,0.6695902425654379,0.896806906948061,Quercus_faginea,Quercus
23.596,261.45323632700007,25.215589,30648,6.667,117.22172741311373,0.304,0.3024834717748771,0.5674690625529751,0.7222834378708255,Acer_saccharum,Acer
3.446,4.212514436333333,3.9134895,50291,2.611,11938.47540704796,0.4934999999999999,0.1926871735345328,0.7034242600116076,0.9016250725478816,Ulmus_laevis,Ulmus
20.451,865.5401083971667,72.48769850000001,4890926,11.651,5650.72138489014,6.0175,0.1265952765145958,0.4571903574397339,0.7898880250354505,Fagus_sylvatica,Fagus
17.228,736.868891535,76.68545250000001,21158,10.523,28.713384759566868,4.661,0.0700023218017181,0.4126422103552356,0.7722892964940793,Fagus_sylvatica,Fagus
2.81,1.1262348186666666,1.1206515,8151,1.414,7237.389454580931,0.0534999999999999,0.1160142348754448,0.298220640569395,0.8854092526690391,Tilia_cordata,Tilia
8.75,20.910290016499985,5.3838365,201849,3.661,9653.094234500051,1.1855000000000002,0.0298285714285714,0.1763428571428571,0.4817142857142857,Fagus_sylvatica,Fagus
4.869,9.204478657833338,3.0241510000000003,28035,2.275,3045.799880924404,1.347,0.0915999178476073,0.4775107825015404,0.7841445882111316,Carpinus_betulus,Carpinus
11.563,124.2772125196667,16.5862615,6213,5.703,49.99307494941441,0.2059999999999999,0.024907031047306,0.5388739946380696,0.8719017555997579,Picea_abies,Picea
19.803,110.07915084516672,11.760368500000002,79347,4.735,720.8176970006479,0.8210000000000002,0.1256375296672221,0.4062515780437307,0.7768014947230217,Pseudotsuga_menziesii,Pseudotsuga
35.15,420.27192000550025,18.952804,161036,5.121,383.1709717791578,0.8534999999999999,0.0324893314366998,0.2148933143669985,0.5798862019914651,Picea_abies,Picea
15.551,174.3181736505,15.8779715,4520,4.962,25.92959704283269,1.1654999999999998,0.0277731335605427,0.7457719760787088,0.9013696868368593,Picea_abies,Picea
6.134,11.335219193333335,5.0409705,32599,3.236,2875.9038042398583,0.0689999999999999,0.1116726442777959,0.5278774046299315,0.9009129442451907,Carpinus_betulus,Carpinus
1.667,2.041366296,2.1017595,45954,1.955,22511.393516217824,0.6115,0.1067786442711457,0.3923215356928614,0.6370725854829035,Fagus_sylvatica,Fagus
23.469,85.51783352116665,8.552389499999999,736885,3.684,8616.740738849663,0.252,0.0773786697345434,0.4711321317482637,0.7548681239081342,Pinus_sylvestris,Pinus
7.983,14.08943139966667,3.6633455000000006,52796,2.705,3747.2058667498154,0.0690000000000001,0.0595014405611925,0.3405987723913315,0.8117249154453213,Fagus_sylvatica,Fagus
6.32,12.978367695666668,4.680846,16099,2.854,1240.448751145745,0.8855000000000001,0.3204113924050633,0.6276898734177215,0.8650316455696203,Quercus_faginea,Quercus
14.892,116.39310329766666,14.898678,6571,5.098,56.45523500817019,0.0,0.0255170561375235,0.8013027128659683,0.8920225624496375,Quercus_petraea,Quercus
30.804,852.3378671276664,72.65240200000001,2415087,11.991,2833.48551453981,0.439,0.0508700168809245,0.6408583300870017,0.877386053759252,Fraxinus_angustifolia,Fraxinus
22.824,1629.3293713181674,128.091432,3275839,16.538,2010.544373449652,0.4709999999999998,0.2011479144759901,0.4939099193831054,0.8017437784787942,Acer_campestre,Acer
32.17,1509.4062203725002,85.703208,23880,11.536,15.82079077036449,0.262,0.0217283183089835,0.7212931302455704,0.8886913273235936,Fagus_sylvatica,Fagus
10.96,15.64943160233333,6.123599999999997,1479,3.681,94.50822480859183,0.0,0.012956204379562,0.1135948905109489,0.9041970802919708,Fagus_sylvatica,Fagus
13.878,96.35690577866666,13.906620499999995,221458,5.865,2298.309583629559,0.1085000000000002,0.0458999855887015,0.5038910505836576,0.8344141807176827,Fagus_sylvatica,Fagus
12.899,61.407847951999976,9.1353385,5220,3.778,85.00542152332487,0.0,0.0141018683618885,0.6801690053492518,0.8885262423443677,Quercus_petraea,Quercus
4.106,8.097794955666668,3.729872999999999,168076,2.43,20755.77375324673,1.766,0.1081344374086702,0.4103750608865076,0.6636629322942037,Picea_glauca,Picea
3.811,2.387183787166668,2.1608455,8362,1.987,3502.872315467927,0.2195,0.0802938861191288,0.5334557858829705,0.8514563106796119,Tilia_cordata,Tilia
3.943,7.333331539166667,3.333856500000001,1218,2.4290000000000003,166.09094972656985,0.0934999999999999,0.0197058077605883,0.5164849099670302,0.7649759066700481,Picea_abies,Picea
12.245,97.58931661433331,17.870715,153238,5.853,1570.2333545954284,0.1119999999999998,0.0619844834626378,0.4424663127807268,0.7381788485095957,Acer_campestre,Acer
26.93,1750.1842289613332,118.12632800000004,3043100,13.33,1738.7312430566024,4.1160000000000005,0.211362792424805,0.4717786854808763,0.7641292239138507,Fagus_sylvatica,Fagus
27.11,462.1506242850003,38.36761150000001,133185,8.138,288.18526471981374,0.4915,0.0078199926226484,0.0915898192548875,0.5375138325341203,Picea_abies,Picea
31.22,640.0674895361665,37.182149,55364,7.505,86.49712867016612,0.4579999999999997,0.432008327994875,0.7370275464445868,0.9023382447149262,Picea_abies,Picea
11.946,77.71149517133335,14.8157245,147079,5.206,1892.628621746752,1.2065,0.3992633517495398,0.8123221161895195,0.9191361125062784,Populus_tremuloides,Populus
5.5,6.853487032666666,3.3753865000000003,4299,2.516,627.2719244246202,0.0854999999999999,0.1121090909090909,0.7169090909090909,0.9509454545454546,Acer_pseudoplatanus,Acer
31.221,899.3336203135,68.7493145,75208,12.205,83.62636323301595,0.6705000000000001,0.0270330867044617,0.1500592549886294,0.6432625476442149,Pseudotsuga_menziesii,Pseudotsuga
10.218,57.84463289466666,10.7672395,94665,4.868,1636.5390402318244,0.1474999999999997,0.0349383440986494,0.3308866705813271,0.7934037972205911,Fagus_sylvatica,Fagus
15.54,150.28583333333327,19.1614,6258,5.12,41.64065142533951,0.0949999999999999,0.2599742599742599,0.5945945945945946,0.8676319176319177,Picea_abies,Picea
9.927,16.159197026833333,4.194364499999999,63501,3.397,3929.712589960548,0.06,0.0444242973708068,0.4751687317417146,0.79439911352876,Acer_campestre,Acer
6.319,15.876399312333332,6.670974500000001,15260,3.882,961.1751191055964,0.1729999999999999,0.3579680329166007,0.6273144484886849,0.896502611172654,Quercus_faginea,Quercus
3.499,3.3100051744999983,2.858285499999999,16347,2.121,4938.66297428654,0.468,0.1483280937410688,0.6224635610174335,0.8379537010574449,Carpinus_betulus,Carpinus
3.959,4.671448917000001,2.7020040000000005,5191,2.086,1111.2184018772605,0.4694999999999999,0.4660267744379894,0.6584996211164436,0.9305380146501642,Quercus_faginea,Quercus
2.505,1.1539783408333333,1.0670015000000002,3292,1.484,2852.7398509253794,1.0385,0.4723353293413174,0.6786427145708583,0.8778443113772455,Quercus_ilex,Quercus
16.419,86.13274126699999,9.9484725,409952,4.308,4759.537360238003,0.6339999999999998,0.0654729277057068,0.605517997441988,0.8334855959559048,Picea_abies,Picea
39.901,599.4496801918333,37.5988985,98455,7.495,164.24230966057544,0.6645000000000001,0.3428435377559462,0.7773238765945716,0.9251798200546352,Pseudotsuga_menziesii,Pseudotsuga
25.7,242.94134709800008,24.893046,86987,6.203,358.05761777105124,0.2905,0.2733852140077821,0.7682490272373541,0.8492996108949418,Pinus_resinosa,Pinus
16.775,131.9095780653333,19.188028000000003,98907,5.691,749.80908475814,0.2324999999999999,0.302962742175857,0.6338002980625932,0.86575260804769,Quercus_robur,Quercus
23.03,181.1893410000001,17.6613,121274,5.03,669.3219332366793,0.5349999999999999,0.3534520191055145,0.593573599652627,0.8714719930525401,Picea_abies,Picea
7.172,4.687654797333336,2.0292585000000005,12310,1.95,2626.0466122639373,0.0364999999999999,0.2714584495259342,0.7536252091466816,0.8779977691020636,Carpinus_betulus,Carpinus
18.51,52.44823800150003,6.814729000000001,211756,3.363,4037.4282925184966,0.151,0.086223662884927,0.3539708265802269,0.6887358184764991,Pinus_sylvestris,Pinus
12.441,87.74322314950007,14.696157500000002,5524,4.768,62.95642901774887,0.9559999999999998,0.0214612973233662,0.7761433968330519,0.9032553653243308,Fagus_sylvatica,Fagus
3.593,1.897518089,1.8122400000000003,1334,2.191,703.0236010572229,0.115,0.2095741720011132,0.5705538547175062,0.9418313387141664,Acer_campestre,Acer
9.237,38.75979259849999,10.5364865,29554,4.775,762.4911801293732,0.7075,0.2645880697196059,0.6536754357475371,0.8529500920212191,Quercus_faginea,Quercus
31.11,2411.788930937166,156.71114449999996,5615065,15.372,2328.1742974987924,0.5369999999999999,0.3091931854709097,0.5587913854066217,0.7801671488267439,Fagus_sylvatica,Fagus
22.802,294.5572907498332,31.53144150000001,219194,7.704,744.1472572008443,0.6900000000000002,0.5397333567230945,0.7001578808876414,0.8611963862819051,Pinus_pinaster,Pinus
6.7330000000000005,3.4556765766666677,0.7572814999999999,13775,1.126,3986.194799887006,0.216,0.1347096390910441,0.6667161740680231,0.8476162186246843,Pinus_contorta,Pinus
2.428,1.4092453090000006,1.4059165000000002,13582,1.653,9637.782658036858,1.173,0.1124382207578253,0.5304777594728172,0.7825370675453048,Fagus_sylvatica,Fagus
13.584,81.90426553383332,10.7360715,6716,4.264,81.99817135562652,0.0845,0.0178886925795053,0.6253680800942286,0.8370877502944641,Fraxinus_excelsior,Fraxinus
6.364,10.635105799166672,4.4909715,11125,2.606,1046.0638765692124,0.264,0.3470773098680075,0.7082023884349465,0.8645505971087366,Quercus_faginea,Quercus
21.43,103.82266801699998,11.780549499999998,400242,5.075,3855.0540806220097,0.1975,0.1134857676154923,0.491740550629958,0.7744703686420916,Pinus_sylvestris,Pinus
6.231,21.036879704333334,6.393171000000001,38350,3.474,1822.9889859616576,0.7175000000000001,0.2790884288236238,0.5352270903546782,0.746268656716418,Tilia_cordata,Tilia
5.937,6.0239492625,2.645573,33083,2.139,5491.912125811999,0.0424999999999999,0.1045982819605861,0.6415698164055921,0.8743473134579753,Fagus_sylvatica,Fagus
44.339,1872.0614802316672,86.72978900000003,160183,11.701,85.56503175321859,0.6764999999999999,0.628485080854327,0.7960260718554771,0.8942014930422428,Pseudotsuga_menziesii,Pseudotsuga
30.761,530.2625686505,42.49247,24030,7.798,45.31717194588244,0.2649999999999997,0.6624264490751276,0.8004616234842821,0.9114463118884302,Pinus_sylvestris,Pinus
9.692,131.5742498558333,29.2973905,199915,7.669,1519.4082445390954,0.7850000000000001,0.3665910028889806,0.6548699958728849,0.8707181180354931,Eucalyptus_miniata,Eucalyptus
15.152,760.8904189425003,83.83272500000001,46402,11.604,60.98381428496677,8.370999999999999,0.0201293558606124,0.3525607180570221,0.7082827349524817,Fagus_sylvatica,Fagus
29.387,2257.8794862729983,137.67714300000003,105241,14.883,46.61054792331613,2.144000000000001,0.582094123251778,0.8439446013543405,0.9475618470752374,Fagus_sylvatica,Fagus
4.199,2.2273200356666667,2.3833969999999995,2708,2.765,1215.8109102581027,0.1399999999999999,0.0795427482733984,0.4798761609907121,0.876232436294356,Carpinus_betulus,Carpinus
5.664,17.664176505666667,8.595586999999998,13836,4.309,783.280216632879,0.7250000000000001,0.3272422316384181,0.5994879943502825,0.8836511299435028,Quercus_faginea,Quercus
5.414,6.159247500500004,3.3027205000000004,34228,2.364,5557.172365166588,0.061,0.0376800886590321,0.2159216845216106,0.8478019948282232,Fagus_sylvatica,Fagus
7.633,17.265214774999997,3.8959610000000007,338070,2.464,19580.99012411504,1.3465,0.0804401938949299,0.4360015721210533,0.6775841739813965,Larix_decidua,Larix
23.11,252.5461984388334,17.1343435,300787,6.051,1191.017730060389,2.1745,0.1439636520986585,0.3985287754218953,0.7024664647338815,Picea_abies,Picea
3.714,6.571787469666667,4.3124715,7064,2.637,1074.8978162494195,1.2805,0.4445341949380721,0.6973613354873451,0.8928379106085085,Quercus_faginea,Quercus
25.826,156.99821723633335,15.524176,3761,5.812,23.95568603392784,0.0504999999999999,0.4957407263997522,0.7310849531479904,0.8681948424068768,Pinus_resinosa,Pinus
22.44,80.51708569033332,8.150222999999999,635825,3.705,7896.771157929969,0.2245,0.0693404634581105,0.3483511586452762,0.7487522281639928,Pinus_sylvestris,Pinus
7.717,16.556992729166666,5.120663000000001,13642,2.999,823.9418971277532,0.1135000000000001,0.0958403524685759,0.8091227160813786,0.9420759362446548,Acer_pseudoplatanus,Acer
28.593,1403.1578485349994,87.936319,146869,11.4,104.67033352900538,0.5259999999999998,0.3591788199909068,0.672542230615885,0.8792012030916657,Fagus_sylvatica,Fagus
24.934,93.51048702149998,9.907946500000005,129144,3.993,1381.0643502509738,0.2985,0.1583380123526108,0.8295500120317638,0.9487045800914414,Acer_pseudoplatanus,Acer
13.216,86.17190223249996,13.644149500000005,384611,4.88,4463.29940544057,0.143,0.3006204600484261,0.625983656174334,0.8271791767554479,Fagus_sylvatica,Fagus
12.18,35.64033453350001,6.923352,295708,3.659,8297.004050903346,0.2480000000000002,0.0257799671592775,0.3461412151067323,0.8260262725779968,Fagus_sylvatica,Fagus
21.758,73.36087872283333,8.057723500000002,693629,3.799,9455.025785890844,0.2515,0.0613567423476422,0.3404724698961301,0.7257100836473941,Pinus_sylvestris,Pinus
3.4370000000000003,3.934598190833335,2.700403,30666,2.068,7793.93435178321,1.0285,0.2490544079138783,0.609252254873436,0.880709921443119,Tilia_cordata,Tilia
33.94,682.9066038999999,46.0560435,49146,9.626,71.96591703658001,0.6785000000000002,0.4112109605185622,0.7871538008249853,0.9268267530936948,Larix_decidua,Larix
15.358,76.66940660116671,7.249216499999998,4285,3.336,55.8893069603436,0.3634999999999999,0.0206407084255762,0.5968876155749446,0.8531970308633937,Picea_abies,Picea
16.047,28.46518089350001,4.095297500000001,15807,3.241,555.3100139830663,0.2515,0.1231507446874805,0.4924908082507634,0.6918427120334019,Pinus_sylvestris,Pinus
12.164,64.54786936483335,10.9469465,129520,4.325,2006.5728160279828,0.149,0.1512660309108845,0.5238408418283459,0.8008056560341993,Acer_campestre,Acer
24.569,238.43052196600004,23.959599,2546587,6.224,10680.625026535574,0.441,0.1397289266962432,0.7569701656559078,0.8664170295901339,Pinus_sylvestris,Pinus
9.596,172.9723041945,38.035758,126382,9.574,730.6487624625086,1.1285,0.3573363901625677,0.5399124635264694,0.8436848686952897,Quercus_faginea,Quercus
30.203,1073.8680823643324,60.53752000000001,102601,9.089,95.54339279188152,2.6285,0.3988014435652087,0.6413270204946528,0.8694500546303348,Picea_abies,Picea
6.135,16.057109736833333,5.268564,36475,3.014,2271.579418575571,1.456,0.2015321923390383,0.5677261613691932,0.7858190709046454,Acer_campestre,Acer
4.888,2.675763269833334,1.4858950000000006,23400,1.798,8745.16825304113,0.0724999999999999,0.0701513911620294,0.4930441898527005,0.8306260229132576,Fagus_sylvatica,Fagus
32.62,264.1566545,19.3038,11303,5.61,42.78900344719501,0.385,0.0496627835683629,0.3047210300429184,0.8703249540159412,Abies_alba,Abies
13.664,35.320096470166675,9.042048000000005,99341,5.204,2812.591411914997,0.2215,0.2767857142857143,0.7181645199063232,0.8977605386416861,Populus_tremuloides,Populus
4.67,4.004418785999999,1.8132919999999997,13990,2.01,3493.6405874707643,0.569,0.4871306209850107,0.6965738758029979,0.8745182012847967,Fagus_sylvatica,Fagus
10.031,31.42912292333334,6.123610499999999,129355,3.35,4115.768687390426,0.3704999999999999,0.3169175555777091,0.5714285714285714,0.849466653374539,Picea_abies,Picea
28.3,242.35426524766663,16.247789,651618,5.434,2688.700359096625,0.5265,0.013886925795053,0.2293286219081272,0.7451236749116608,Picea_abies,Picea
1.796,0.4938507470000002,0.8944270000000001,5008,1.297,10140.715652294028,0.7205000000000001,0.1403118040089087,0.4226057906458797,0.8464922048997774,Carpinus_betulus,Carpinus
11.904,49.16098892433331,6.384294499999999,1184,3.057,24.08413715644262,0.7295,0.0160450268817204,0.0377184139784946,0.8048555107526885,Quercus_petraea,Quercus
10.713,101.27827752549996,19.635886,1591633,5.482,15715.443023794089,2.0570000000000004,0.1816484644824045,0.4176234481471109,0.6920563800989452,Carpinus_betulus,Carpinus
29.695,429.3357663601668,35.080659,84172,6.981,196.0516840085219,0.4135000000000002,0.0238760734130324,0.1393837346354605,0.6591682101363866,Pseudotsuga_menziesii,Pseudotsuga
20.806,48.79225571333334,4.556106,1131405,3.193,23188.208527338567,0.247,0.0483514370854561,0.1983562433913294,0.5458521580313371,Pinus_sylvestris,Pinus
23.106,106.31872007366668,9.942257,639547,4.747,6015.375274992657,0.3485,0.0709772353501255,0.3226867480308145,0.7277763351510429,Pinus_sylvestris,Pinus
5.335,3.4321422600000004,2.837928,8480,2.345,2470.760055266473,0.0755,0.3011808809746955,0.6837863167760075,0.8985941893158389,Acer_campestre,Acer
4.378,9.036931739499998,5.714178000000002,8831,3.229,977.212205930484,0.2005000000000001,0.5680676107811786,0.8229785290086797,0.9111466423024212,Quercus_faginea,Quercus
16.156,155.8495650165,18.9216595,14644,5.775,93.96240533908208,0.0,0.6276491705867789,0.8683461252785344,0.9626145085417184,Quercus_rubra,Quercus
11.407,68.71815099499999,12.3520185,258328,4.308,3759.23968063105,0.675,0.2123257648812133,0.547207854825984,0.7640922240729376,Carpinus_betulus,Carpinus
23.496,56.17869778133336,5.057983000000001,207752,2.996,3698.056526846557,0.2745000000000001,0.0926540687776642,0.3524429690160027,0.6636448757235274,Pinus_sylvestris,Pinus
4.238,37.656372866,14.808900500000004,51677,5.343,1372.3307920253585,3.7155,0.228645587541293,0.503539405379896,0.778999528079283,Quercus_ilex,Quercus
6.899,50.18747561700003,19.631557,58159,5.962,1158.8349341145138,0.7949999999999998,0.3594723873025076,0.5783446876358893,0.8183794752862733,Quercus_faginea,Quercus
15.502,220.6395641983333,39.0637065,127686,8.067,578.70853971241,0.3845000000000003,0.2835763127338407,0.7176493355696039,0.8077022319700684,Acer_pseudoplatanus,Acer
8.634,84.74595729466672,20.231165,32002,6.767,377.6227329491028,1.656,0.2418346073662265,0.4543664581885568,0.8405142460041696,Quercus_faginea,Quercus
14.307,133.32292339850002,21.8207775,158584,6.196,1189.472867512776,0.2224999999999998,0.4559306633116656,0.7195778290347382,0.8174320262808416,Populus_tremuloides,Populus
18.576,749.8281418551667,64.6089145,26989,9.678,35.993581053421,4.5680000000000005,0.2465977605512489,0.5973298880275625,0.8734496124031008,Carpinus_betulus,Carpinus
24.33,761.7602208295007,56.90403800000001,48782,9.217,64.03852375867041,2.3195,0.1397862720920674,0.5625154130702835,0.8465269214960953,Picea_abies,Picea
6.817,1.3558768688333334,0.7155155,2445,1.308,1803.2610897063275,0.0495,0.0612879565791403,0.4660407804019363,0.900572099163855,Acer_campestre,Acer
22.998,124.5015798606667,11.7729235,1058942,4.714,8505.45030179611,0.2825,0.06013566397078,0.302113227237151,0.6923210713975129,Pinus_sylvestris,Pinus
15.143,264.7119770793334,29.4660695,829188,6.561,3132.415877621944,2.676,0.1536023245063725,0.512183847322195,0.7695304761275837,Acer_campestre,Acer
24.134,420.58464972433353,37.266482,17052,7.566,40.54356242239582,0.2784999999999998,0.4637855307864423,0.8080094472528384,0.9363926410872628,Fagus_sylvatica,Fagus
4.696,6.108038957499999,2.8724254999999994,67847,2.818,11107.820443203193,1.517,0.1501277683134582,0.5719761499148212,0.8886286201022147,Fagus_sylvatica,Fagus
14.935,272.11940899983347,45.79429800000001,103987,10.603,382.1373873410979,0.1905000000000005,0.2755942417140943,0.7474389019082691,0.9244057582859057,Acer_pseudoplatanus,Acer
4.198,6.202111700500004,3.736929999999999,7078,2.646,1141.2242058506272,0.559,0.4101953311100523,0.5694378275369224,0.8392091472129585,Quercus_ilex,Quercus
17.464,120.76788114016668,14.177472000000002,11390,4.7170000000000005,94.31315588604588,0.0484999999999999,0.3905004580852039,0.7498854786990381,0.8873110398534129,Quercus_petraea,Quercus
26.423,257.5009616306665,19.374875499999995,451769,5.9590000000000005,1754.4361665257466,0.4054999999999999,0.0105211368883169,0.2947053703213109,0.679226431517996,Picea_abies,Picea
32.375,757.0828866455001,41.891225,46026,7.8,60.79387186247603,0.0,0.6228571428571428,0.7811274131274132,0.909034749034749,Pseudotsuga_menziesii,Pseudotsuga
19.964,102.4399565038334,13.400790499999998,515456,4.9350000000000005,5031.78659569922,0.219,0.1205169304748547,0.3718693648567421,0.7527048687637747,Pinus_sylvestris,Pinus
8.191,18.852550885499998,4.989663499999999,24840,2.969,1317.593579291443,0.0785,0.2147478940300329,0.7279941399096569,0.921132950799658,Acer_campestre,Acer
18.777,98.80827154633336,10.9144885,805990,4.018,8157.110608113953,0.2584999999999999,0.154870320072429,0.5463066517548064,0.8123235873675241,Pinus_sylvestris,Pinus
18.712,116.61299011866662,13.090965500000005,460405,4.801,3948.145052549352,0.207,0.1288477982043608,0.4372060709705003,0.7535271483539975,Pinus_sylvestris,Pinus
18.786,82.81844232050003,8.244863500000001,970693,3.753,11720.734812223396,0.1795,0.2735015437027573,0.5858085808580858,0.8518577664218034,Betula_pendula,Betula
28.643,731.5524954438332,49.04956000000002,30019,8.86,41.03464917003319,0.3300000000000003,0.4462800684285863,0.8232727018817861,0.935907551583284,Quercus_petraea,Quercus
22.474,52.82183242933332,4.8654625000000005,117457,3.4370000000000003,2223.644932370296,0.2395,0.0421820770668327,0.2532704458485361,0.742048589481179,Pinus_sylvestris,Pinus
16.089,138.73488100283336,21.7319235,48348,5.679,348.4920277476044,0.247,0.1546833240101933,0.6181241842252472,0.7684132015662876,Pinus_sylvestris,Pinus
12.632,58.4174533045,8.646088499999998,61703,4.151,1056.2425526901034,0.3129999999999999,0.2037682077264091,0.4645345155161495,0.6888062064597847,Pinus_sylvestris,Pinus
6.188,1.5260449938333327,0.6220359999999999,4797,1.462,3143.41976768996,0.0514999999999999,0.30229476405947,0.4919198448610213,0.7576599870717519,Pinus_contorta,Pinus
25.087,76.23690244433332,4.994979000000001,177215,2.93,2324.5304349740454,0.38,0.057440108422689,0.1507553713078487,0.4102124606369833,Picea_abies,Picea
39.506,955.5202208121668,43.21917050000001,71180,8.8,74.49345230967366,0.6109999999999998,0.515516630385258,0.7844884321368906,0.9073811572925632,Pseudotsuga_menziesii,Pseudotsuga
27.152,460.7669329321665,35.89322800000001,16249,8.262,35.26511743496176,0.977,0.0215453741897466,0.8111741308190925,0.9426929876252208,Fagus_sylvatica,Fagus
4.981,11.270392239666664,6.9712125,5397,3.899,478.8653212090534,0.0725,0.5356755671551898,0.7968279461955431,0.9152780566151376,Ulmus_laevis,Ulmus
17.237000000000002,144.4185921193333,15.332702,10867,4.9270000000000005,75.24654437165944,0.0,0.5632650693276091,0.7494343563265069,0.8992864187503624,Picea_abies,Picea
31.973,1128.8565960618337,64.11955500000002,55979,11.272,49.58911538922675,0.873,0.2575172802051731,0.8112157132580615,0.9025740468520316,Fagus_sylvatica,Fagus
40.107,1599.886992471501,70.776155,81975,10.277,51.23799392441165,0.3290000000000002,0.6086319096417084,0.8150198219762137,0.9120353055576332,Pseudotsuga_menziesii,Pseudotsuga
12.855,41.0958466988333,6.413968000000001,34075,3.132,829.159215278253,0.3115,0.1464332944379618,0.5764294049008168,0.7898560871256323,Picea_abies,Picea
30.67,262.88302983333347,18.3249,187335,5.22,712.6173192646534,0.52,0.5670035865666775,0.7746984023475709,0.918813172481252,Picea_abies,Picea
2.291,2.162441114833335,1.823108,6931,1.681,3205.1739825221507,1.4375,0.3749454386730685,0.5670013094718463,0.8240942819729377,Pinus_nigra,Pinus
15.812,150.1204711660001,18.041018500000007,7845,5.39,52.25802942841261,0.5974999999999999,0.0241588666835314,0.6035289653427777,0.886592461421705,Prunus_avium,Prunus
11.257,185.5060035985,28.572573,3072,6.640000000000001,16.560110942009644,1.0055,0.2681975659589589,0.6165052856000711,0.8906014035711114,Fagus_sylvatica,Fagus
12.51,166.26552332050005,34.95739450000001,277943,7.806,1671.681503472166,0.1834999999999999,0.5668425259792167,0.78017585931255,0.8717026378896882,Eucalyptus_miniata,Eucalyptus
4.347,7.901605169833329,3.135568,72608,2.071,9189.018995431728,1.855,0.0874166091557395,0.3239015412928456,0.6783988957902001,Picea_glauca,Picea
5.666,4.287453649,1.8023255,23499,1.768,5480.8755787904265,0.4015,0.1800211789622308,0.585951288386869,0.8886692552064949,Carpinus_betulus,Carpinus
27.93,267.1584943333336,20.3387,20380,5.73,76.28430475645622,0.0,0.5947010383100608,0.8191908342284282,0.9527389903329752,Pinus_sylvestris,Pinus
20.97,73.27753916666666,7.1374,20953,3.31,285.9402790852909,0.5099999999999999,0.3042441583214115,0.8350023843586076,0.95793991416309,Picea_abies,Picea
