height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
20.034,146.21626447833333,17.671028000000003,773036,5.388,5286.935778027281,0.2729999999999999,0.05929919137466307,0.3953279424977538,0.8165618448637317,Pinus_sylvestris,Pinus
31.268,656.4213245038335,38.046454000000004,40885,7.6770000000000005,62.284691971126286,0.31000000000000005,0.512920557758731,0.7769604707688371,0.9116668798771908,Picea_abies,Picea
3.934,0.9983406953333337,0.8535270000000001,4742,1.596,4749.881500539958,0.18400000000000008,0.047280122013218094,0.4609811896288764,0.8514743263853588,Carpinus_betulus,Carpinus
21.374,76.75433694100005,7.9086805,348291,4.04,4537.737069733614,0.21700000000000008,0.04514831103209507,0.21488724618695612,0.6927575559090484,Pinus_sylvestris,Pinus
2.817,0.298893649,0.6357294999999997,51033,1.6480000000000001,170739.659978523,0.08850000000000002,0.10798722044728461,0.7007454739084131,0.9027334043308484,Acer_campestre,Acer
3.928,8.654653759166669,5.0462655,8070,2.959,932.4463143834695,0.4865,0.5292769857433809,0.7189409368635438,0.8770621181262731,Quercus_faginea,Quercus
7.707,28.19607602533333,7.623683000000002,14689,4.048,520.9590152474541,0.12299999999999989,0.5072012456208642,0.6957311534968211,0.9113792656026989,Pinus_sylvestris,Pinus
29.181,1065.3204612869997,76.45784550000002,391561,13.513,367.55231334518845,0.8119999999999998,0.05064939515438127,0.5393235324354888,0.8258113155820568,Fagus_sylvatica,Fagus
9.813,19.097927592833344,4.564706,37563,2.6350000000000002,1966.8626251413702,0.0675,0.12136961173952919,0.6159176602466117,0.8481606032813614,Acer_campestre,Acer
26.288,381.85613661399987,25.16812000000001,15299,6.061,40.06482686296339,0.6145,0.25505173463177117,0.7645693852708461,0.9247185027388923,Fagus_sylvatica,Fagus
13.875,92.0958732670001,13.537803499999997,10816,4.466,117.44283013249412,0.13349999999999995,0.03127927927927928,0.6743783783783783,0.8694774774774775,Quercus_petraea,Quercus
4.397,21.704187640333334,10.373010500000001,24990,4.236,1151.3907092086033,0.3710000000000002,0.5085285421878554,0.703889015237662,0.8628610416192858,Quercus_ilex,Quercus
23.489,96.0820980806667,10.448758,407537,4.704,4241.549759434356,0.21550000000000014,0.07126740176252713,0.413725573672783,0.8044190897867086,Pinus_sylvestris,Pinus
32.563,706.8746001261663,51.56748700000001,58688,8.493,83.02462698408613,0.46899999999999986,0.6525811503854066,0.7947670669164388,0.9146270306789914,Pseudotsuga_menziesii,Pseudotsuga
7.404,24.20016299216667,8.4658255,198781,3.676,8214.035585807553,0.19400000000000012,0.0823878984332793,0.6921934089681253,0.8406266882766072,Carpinus_betulus,Carpinus
16.365000000000002,44.553142313666655,6.2296714999999985,42556,3.351,955.1739291561926,0.14149999999999996,0.22856706385578976,0.6724717384662389,0.8424686831652918,Betula_pendula,Betula
8.46,7.355982814500003,2.3708180000000003,18789,2.332,2554.2474029389255,0.10599999999999998,0.05472813238770685,0.4024822695035461,0.8712056737588654,Carpinus_betulus,Carpinus
22.8,267.60868222500005,18.1123515,447043,5.71,1670.510075693789,2.217,0.04254385964912281,0.4600877192982456,0.7587719298245614,Larix_decidua,Larix
2.095,0.6666117649999999,1.012423,4241,1.671,6362.02392857558,0.7080000000000001,0.10930787589498805,0.47112171837708827,0.7155131264916468,Carpinus_betulus,Carpinus
10.939,100.55363025600005,14.415695500000005,7672,4.636,76.29759343812663,0.0,0.023311088764969377,0.060151750617058235,0.6636164183197737,Picea_abies,Picea
24.375,1049.5730464118337,94.404241,3172679,12.404,3022.8281974717343,1.1300000000000008,0.11372307692307693,0.6178051282051282,0.8446769230769232,Ulmus_laevis,Ulmus
38.72,1847.9536581481677,83.73110099999998,2026206,13.212,1096.4593138284965,0.7035,0.027324380165289257,0.35077479338842976,0.800335743801653,Fagus_sylvatica,Fagus
21.995,274.86436776416656,33.6469255,214351,7.7090000000000005,779.8428066307707,0.3075000000000002,0.25064787451693565,0.6790634235053421,0.884200954762446,Acer_pseudoplatanus,Acer
3.621,0.6625756850000001,0.9278745000000002,2200,1.441,3320.37539228443,0.0975,0.14965479149406244,0.5898922949461475,0.8702844518088927,Carpinus_betulus,Carpinus
7.945,6.539389923500003,2.2470630000000007,33515,1.971,5125.095825768125,0.09099999999999997,0.21611076148521083,0.9127753303964757,0.9568281938325991,Eucalyptus_miniata,Eucalyptus
22.017,127.55031084083332,14.155670999999996,497274,4.456,3898.6498482197753,0.23399999999999999,0.10255711495662442,0.46314211745469414,0.8473452332288686,Pinus_sylvestris,Pinus
31.051000000000002,327.50781839400014,23.08996,817966,6.355,2497.5464830459905,0.4424999999999999,0.4337380438633216,0.6182409584232391,0.8440951982222794,Picea_abies,Picea
21.63,121.64401866666664,10.270850000000001,49231,4.21,404.71369278669243,1.1250000000000002,0.4193250115580213,0.764678687008784,0.9385113268608415,Picea_abies,Picea
20.97,199.54825430683348,15.871994,309490,4.863,1550.9531821015864,3.1310000000000002,0.06981402002861231,0.1475917978063901,0.4158321411540296,Picea_abies,Picea
8.217,10.109451093000002,3.4087949999999996,7539,2.4090000000000003,745.7378180720576,0.514,0.24349519289278324,0.7008640623098454,0.8958500669344042,Quercus_faginea,Quercus
16.668,127.52734177383341,12.8747905,12611,4.409,98.88859772804875,0.2220000000000001,0.22360211183105352,0.664206863450924,0.8576313894888409,Picea_abies,Picea
4.75,1.6531191284999998,0.6593325,4402,1.112,2662.844996533473,0.621,0.09389473684210527,0.43768421052631573,0.8825052631578948,Fagus_sylvatica,Fagus
11.767,104.98745278033341,13.4020025,5246,4.473,49.96787578965529,0.1725,0.035225631001954624,0.5567264383445228,0.8873969575932694,Picea_abies,Picea
8.664,28.32108961449999,8.6592765,166478,3.8850000000000002,5878.234286394322,0.5225000000000001,0.07663896583564174,0.5115420129270546,0.8677285318559557,Fagus_sylvatica,Fagus
12.27,115.21276530783334,18.3363165,89653,5.832,778.1516202693251,0.3045,0.42485737571312143,0.6071719641401794,0.7792991035044825,Pinus_nigra,Pinus
17.846,55.39662182666665,7.5008575,26132,3.778,471.7255157140405,0.2965000000000001,0.10327244200381037,0.5242071052336659,0.8005155216855318,Pinus_sylvestris,Pinus
18.048000000000002,52.03497827266669,6.715125,214695,3.968,4125.974625663994,0.245,0.04482491134751773,0.26667774822695034,0.7589206560283688,Pinus_sylvestris,Pinus
14.617,230.917627509,30.375194,170427,7.281000000000001,738.0423999608156,2.2140000000000004,0.312239173565027,0.536088116576589,0.7680098515427243,Pinus_sylvestris,Pinus
2.129,3.3664533710000004,3.1407344999999993,3494,2.799,1037.88753769731,1.6470000000000002,0.1611085016439643,0.6106153123532175,0.8717707844058243,Abies_alba,Abies
8.353,124.83200402049997,28.244802,259704,7.196,2080.428028355223,0.6600000000000001,0.06356997485933198,0.4811444989824016,0.7999521130132887,Fagus_sylvatica,Fagus
25.595,232.10913539416666,20.7122925,76597,5.295,330.00424507171306,0.3699999999999999,0.019691345966008987,0.1801914436413362,0.5973432310998242,Picea_abies,Picea
27.635,668.5375079816669,46.25780750000001,306675,8.790000000000001,458.7251969240443,0.8279999999999998,0.0686448344490682,0.43130088655690246,0.8094445449611,Fagus_sylvatica,Fagus
3.1270000000000002,5.275251377166666,3.6332614999999993,8447,2.749,1601.250707513559,1.0695000000000001,0.4793732011512632,0.7639910457307324,0.9053405820275023,Quercus_ilex,Quercus
22.629,251.4584605425,21.916155000000003,9335,6.839,37.12342778151326,0.14900000000000002,0.3666092182597551,0.6033850368995536,0.8607715762959035,Acer_saccharum,Acer
20.19,259.47414683333346,23.847900000000003,19607,6.57,75.5643683167944,0.19999999999999996,0.48836057454185233,0.7473997028231797,0.9177810797424467,Betula_pendula,Betula
3.279,4.2558223459999995,2.6179979999999996,182752,2.048,42941.64209456877,1.2125,0.16376944190301923,0.4931381518755718,0.7712717291857274,Fagus_sylvatica,Fagus
35.171,767.9573929983334,38.10461099999999,25952,8.19,33.793541460256925,0.05999999999999994,0.7257427994654688,0.8967188877199965,0.9479116317420602,Quercus_petraea,Quercus
2.234,0.2685500030000001,0.29959449999999993,974,0.749,3626.8850832967582,0.293,0.25617726051924805,0.6884512085944493,0.8912264995523724,Euonymus_europaeus,Euonymus
7.284,12.11758425483333,3.356673,101973,2.59,8415.291188037427,0.4975,0.16735310269082923,0.6598023064250412,0.8731466227347612,Fagus_sylvatica,Fagus
10.26,7.835341800166667,1.080616,2341,1.321,298.7744580523857,0.8795,0.06832358674463938,0.38986354775828463,0.7847953216374268,Picea_abies,Picea
4.58,12.389804666666672,6.1647,1078,3.6,87.0070214182015,0.17999999999999994,0.5087336244541485,0.787117903930131,0.9497816593886463,Betula_pendula,Betula
30.39,381.12590466666666,30.84765,16220,7.41,42.55811478935298,0.5150000000000003,0.061533399144455415,0.29384666008555443,0.7568279039157617,Abies_alba,Abies
26.366,177.51664848616667,17.175361000000006,159045,5.437,895.944134571659,0.3169999999999997,0.3306910414928317,0.7322309034362436,0.8484791018736252,Pinus_sylvestris,Pinus
3.731,27.43919875816667,15.4657915,1503761,6.3180000000000005,54803.38596083965,3.879,0.17850442240686146,0.6652372018225677,0.8209595282766016,Tilia_cordata,Tilia
4.013,3.373865033,2.2801330000000006,7550,2.462,2237.7895755025597,0.08349999999999996,0.12908048841265887,0.609394467979068,0.868925990530775,Ulmus_laevis,Ulmus
13.76,156.81191348866656,20.125426000000004,333888,6.2860000000000005,2129.2259788930605,0.24900000000000022,0.19648982558139566,0.546875,0.8427325581395348,Fraxinus_angustifolia,Fraxinus
4.76,8.893110168499998,4.6706034999999995,12353,2.717,1389.0528471979542,0.36300000000000004,0.40756302521008403,0.6042016806722689,0.8579831932773111,Quercus_faginea,Quercus
2.492,1.109847518,1.1013565,44739,1.947,40310.94296685178,1.0194999999999999,0.09349919743178171,0.4012841091492777,0.7299357945425361,Fagus_sylvatica,Fagus
16.555,32.43589074733334,4.397272,167373,2.869,5160.117269594648,0.16299999999999992,0.14038054968287525,0.40205376019329514,0.7868921775898521,Pinus_sylvestris,Pinus
22.381,77.64750907433333,7.794045500000001,37846,3.9010000000000002,487.40777973662176,0.0,0.568473258567535,0.7289665341137572,0.8282471739421831,Pinus_contorta,Pinus
6.547,46.9131803266667,14.883549499999999,40483,4.689,862.9344614478927,0.20199999999999996,0.4040018329005652,0.6277684435619368,0.8843745226821446,Quercus_faginea,Quercus
13.872,97.38759736400003,15.374354500000003,44719,5.418,459.18578145897123,0.27649999999999986,0.23722606689734718,0.640282583621684,0.842560553633218,Populus_tremuloides,Populus
24.118000000000002,78.62303368450002,8.467643000000002,314258,3.4530000000000003,3997.0220592232604,0.20950000000000013,0.12642010116925118,0.38241147690521604,0.7916908533045858,Pinus_sylvestris,Pinus
7.369,16.343615771333326,5.202569499999999,31012,2.822,1897.4993314756575,0.061499999999999944,0.20830506174514862,0.6960238838376985,0.8410774867688969,Acer_campestre,Acer
24.19,282.0851591745002,17.107461,9385,5.4830000000000005,33.27009484463648,1.7855000000000003,0.02589499793303018,0.7551880942538238,0.950310045473336,Pseudotsuga_menziesii,Pseudotsuga
17.913,11.628708014500003,1.391859,10765,1.881,925.7262274172649,0.142,0.06369675654552559,0.38335287221570924,0.7626863171997991,Pinus_contorta,Pinus
29.251,802.8951719094999,57.58603650000002,785445,9.821,978.2659399134276,0.6709999999999998,0.1541827629824621,0.48692352398208605,0.7545383063826878,Abies_alba,Abies
5.612,36.36766411250001,15.463193999999998,29865,5.6240000000000006,821.1965417304609,0.22599999999999998,0.5126514611546686,0.6698146828225231,0.8668210976478977,Quercus_faginea,Quercus
32.753,1114.2336867295003,72.87307700000002,59513,11.716000000000001,53.41159642613446,5.6365,0.01743351754037798,0.8462430922358258,0.9646078221842276,Pinus_sylvestris,Pinus
22.227,281.53128354316675,33.5447915,175750,7.464,624.2645498863451,0.3045,0.1904890448553561,0.6377828766815135,0.7985783056642821,Acer_pseudoplatanus,Acer
20.201,98.45593649133335,10.7545385,855551,4.273,8689.68424342102,0.25749999999999995,0.04796792238008019,0.29978713925053213,0.6514528983713678,Pinus_sylvestris,Pinus
18.64,208.53184250000007,25.517200000000006,22386,6.5,107.35051170902109,0.3600000000000001,0.569206008583691,0.7580472103004292,0.8685622317596567,Pinus_sylvestris,Pinus
22.842,106.31035092483336,10.513242000000002,412466,4.0600000000000005,3879.8291644398178,0.2485,0.12293144208037828,0.4218106995884774,0.8114438315383943,Pinus_sylvestris,Pinus
23.679000000000002,236.81594974666663,24.166082499999998,678267,6.837,2864.1102963105936,0.29499999999999993,0.08779931584948689,0.4532285991807086,0.7708940411334938,Pinus_sylvestris,Pinus
2.318,0.09787006499999999,0.15421850000000004,2031,0.686,20752.004200671574,0.02650000000000001,0.13675582398619499,0.4025021570319241,0.8843830888697152,Ulmus_laevis,Ulmus
4.371,2.5698308006666672,1.8056090000000002,4428,1.76,1723.0706390674768,0.10449999999999998,0.27636696408144584,0.7199725463280714,0.8884237016700983,Acer_campestre,Acer
22.009,89.13843673566664,10.5205745,478594,4.3500000000000005,5369.109191573941,0.21100000000000008,0.05793084647189786,0.317915398246172,0.7841337634604025,Pinus_sylvestris,Pinus
7.875,21.670906856666665,6.6765985,19051,3.499,879.1048813049234,0.1575000000000001,0.41079365079365077,0.7437460317460318,0.9263492063492064,Quercus_faginea,Quercus
2.009,0.12627872633333337,0.1855005,2229,0.547,17651.429221072358,0.20600000000000002,0.18944748631159786,0.5659532105525137,0.9019412643106024,Acer_campestre,Acer
5.872,17.994026121166662,6.6241315,35889,3.493,1994.4952707267214,0.7035,0.07932561307901911,0.5407016348773842,0.8222411444141691,Carpinus_betulus,Carpinus
7.026,36.502174097666675,11.0543385,37972,4.0680000000000005,1040.2668043388485,0.5465,0.3519925989183035,0.5560774267008255,0.841019072018218,Quercus_ilex,Quercus
7.944,52.97439502999999,11.729638499999997,2387,4.439,45.05950466538061,0.23950000000000016,0.028650553877139984,0.698766364551863,0.8665407854984895,Fagus_sylvatica,Fagus
31.813000000000002,1413.6661420200003,94.01018900000001,73253,16.055,51.8177508979087,0.5909999999999993,0.016974192939993086,0.18787916889321976,0.7378996007921291,Quercus_rubra,Quercus
4.581,5.660188867833333,2.8375225000000004,42297,2.299,7472.718841657822,0.7649999999999999,0.17943680419122462,0.5843702248417376,0.8480681074001309,Tilia_cordata,Tilia
21.256,42.08664330783335,4.830772499999998,590632,3.6,14033.716010087908,0.15149999999999997,0.05880692510350019,0.17891418893488897,0.8463963116296574,Pinus_sylvestris,Pinus
34.091,1210.5165176159996,65.95500150000001,2271892,10.612,1876.7955388781322,0.7329999999999999,0.030154586254436653,0.3808923176204863,0.801179196855475,Fagus_sylvatica,Fagus
10.442,63.870877448000016,13.674148,745229,4.561,11667.743262282915,0.20399999999999996,0.31574411032369276,0.7976441294771117,0.9154376556215286,Fagus_sylvatica,Fagus
19.408,42.61512925966666,5.3046145,307087,3.461,7206.055814798251,0.16249999999999998,0.09485779060181368,0.30441055234954656,0.7927658697444353,Pinus_sylvestris,Pinus
9.846,106.92642965333334,18.2728565,8353,5.3340000000000005,78.11913319355466,3.529,0.028031687995124926,0.4692260816575259,0.7861872841763153,Fagus_sylvatica,Fagus
17.165,215.14281819083342,19.865616000000006,8996,5.338,41.81408459575199,0.0,0.41290416545295666,0.7540635013108069,0.8975531605010196,Picea_abies,Picea
12.581,209.18266287300003,31.4506885,1223274,7.716,5847.874690947404,2.0944999999999996,0.06835704633971862,0.47841983944042604,0.7795087830856053,Fagus_sylvatica,Fagus
6.2410000000000005,13.204090300500006,5.503521499999999,8256,2.8120000000000003,625.2607951103884,0.12000000000000005,0.3544303797468354,0.5759493670886076,0.9210062489985579,Quercus_faginea,Quercus
6.78,119.25102962683334,35.784245999999996,1548581,8.443,12985.892070247963,6.2145,0.22566371681415928,0.4806784660766961,0.6622418879056047,Crataegus_monogyna,Crataegus
18.864,93.4525402128334,12.012370499999998,536167,4.757,5737.318630172139,0.27849999999999997,0.09791136556403732,0.3982718405428329,0.6812977099236641,Pinus_sylvestris,Pinus
27.314,219.36381222933323,13.073655000000006,416521,4.596,1898.7680591753638,1.3975,0.059090576261257965,0.1721461521564033,0.39818408142344586,Picea_abies,Picea
21.649,186.86108688150006,14.336401,22057,4.713,118.03955744936708,0.4175000000000001,0.28163887477481636,0.7041433784470414,0.873712411658737,Picea_abies,Picea
8.624,50.72292692649999,11.160260000000001,202264,4.5840000000000005,3987.6247735681827,1.766,0.04522263450834879,0.47820037105751384,0.7817717996289424,Fagus_sylvatica,Fagus
25.164,1002.9650779594998,70.57375750000001,37431,10.790000000000001,37.3203422756774,0.0,0.5537672865999046,0.8096884438086155,0.9498489906215228,Fagus_sylvatica,Fagus
8.172,33.09924823499999,9.5916945,23253,4.138,702.5235085373233,0.5395,0.4533773861967694,0.6664219285364659,0.8492413117963779,Pinus_pinaster,Pinus
19.696,49.94507280966666,6.372661000000002,932071,3.39,18661.92093766658,0.16999999999999993,0.0317323314378554,0.12109057676685622,0.8242790414297319,Pinus_sylvestris,Pinus
5.3870000000000005,8.520730472166665,4.889841,767813,2.8770000000000002,90111.17092696388,0.08299999999999996,0.07796547243363652,0.45312790050120655,0.8917764989790236,Carpinus_betulus,Carpinus
5.894,12.738379590499994,10.026635,17426,3.5620000000000003,1367.9918922337604,0.13250000000000015,0.2207329487614523,0.809297590770275,0.8924329826942653,Acer_campestre,Acer
7.5360000000000005,26.394696784499995,9.024571,79984,4.1450000000000005,3030.3056956111636,0.7374999999999999,0.35708598726114643,0.6625530785562632,0.7959129511677282,Populus_tremuloides,Populus
20.944,86.2835358703334,9.997911,492209,3.6430000000000002,5704.5529605983,0.246,0.08140756302521009,0.3859816653934301,0.7807964094728802,Pinus_sylvestris,Pinus
17.978,51.3873930235,6.1665019999999995,34726,3.492,675.7688599637547,0.137,0.20310935587940818,0.6328290132384025,0.8520413839136721,Betula_pendula,Betula
23.052,113.73421126733335,11.350597000000002,709375,4.8,6237.1294625907,0.17299999999999982,0.033272601075828565,0.19447336456706577,0.7431893111226793,Pinus_sylvestris,Pinus
3.371,4.193479828500002,2.4482335000000006,53176,1.969,12680.63807976416,0.8939999999999999,0.1646395728270543,0.5642242657964996,0.9026994956986057,Carpinus_betulus,Carpinus
5.5840000000000005,15.735113076833333,7.0044195,60133,3.823,3821.5804173999413,0.7305,0.2202722063037249,0.6744269340974212,0.856375358166189,Carpinus_betulus,Carpinus
20.21,16.70477137216667,1.8574285,250793,2.078,15013.255459327558,0.215,0.034537357743691245,0.1777337951509154,0.5161306284017814,Pinus_sylvestris,Pinus
8.848,59.7132537785,14.553392999999996,31482,4.971,527.2196373150114,0.22750000000000004,0.3701401446654611,0.6442133815551536,0.9095840867992766,Quercus_faginea,Quercus
20.803,65.19092679683334,7.196115999999998,732620,3.399,11238.066951911891,0.20699999999999996,0.12728933326924002,0.39364514733451905,0.7296543767725808,Pinus_sylvestris,Pinus
32.081,1343.879013863334,85.16068000000001,106164,12.484,78.99818280129521,0.593,0.5835011377450827,0.8462953149839468,0.9371278950157413,Fagus_sylvatica,Fagus
21.468,99.12744455033335,10.004403000000002,454179,4.632,4581.768470480284,0.28900000000000015,0.06083473076206447,0.38876467300167694,0.7319731693683622,Pinus_sylvestris,Pinus
17.185,28.36596420733334,3.5711019999999998,69183,2.532,2438.9440631852167,0.1855,0.18201920279313358,0.6270002909514112,0.847075938318301,Pinus_contorta,Pinus
18.254,28.408891051333338,3.6229295,465310,2.888,16379.027226342972,0.1795000000000001,0.055489207844855996,0.2855812424674044,0.6102224170044921,Pinus_sylvestris,Pinus
5.121,17.348393338999998,6.494366,49095,2.9010000000000002,2829.94505834913,1.6389999999999998,0.15368092169498143,0.5889474711970318,0.8344073423159538,Carpinus_betulus,Carpinus
18.112000000000002,44.89323157683331,4.929234000000001,244588,2.7840000000000003,5448.215497282605,0.20999999999999996,0.05786219081272084,0.3043838339222614,0.6952296819787985,Pinus_sylvestris,Pinus
6.98,7.810724652999998,2.7173225,21968,2.144,2812.5431347221256,0.0635,0.04025787965616046,0.5611747851002865,0.8690544412607449,Fagus_sylvatica,Fagus
3.181,1.3350423896666663,1.0589510000000002,5106,1.351,3824.597660359584,0.4205,0.12606098711097138,0.35916378497327883,0.7349889971707011,Tilia_cordata,Tilia
27.699,679.1866436810001,37.66738,21558,7.409,31.74090686348265,0.3195000000000001,0.5282392866168454,0.8727932416332719,0.9476515397667785,Fagus_sylvatica,Fagus
33.089,3110.2062271088316,160.06427800000003,257693,16.004,82.853991402218,0.9239999999999999,0.3858684154855088,0.7834930037172475,0.9322433437093899,Fagus_sylvatica,Fagus
18.381,84.40339211599998,10.229125500000002,312910,4.488,3707.3154544541467,0.17400000000000004,0.055328872204994294,0.374245144442631,0.8855883793047168,Pinus_sylvestris,Pinus
11.22,49.9773363333333,10.768049999999999,4185,4.04,83.73795618252544,0.0,0.6479500891265597,0.768270944741533,0.9215686274509803,Betula_pendula,Betula
14.789,35.899326261,6.4657275,58080,3.109,1617.857660551598,0.11499999999999999,0.19670025018594903,0.7437284468185814,0.9420515247819325,Fraxinus_excelsior,Fraxinus
20.653,179.7972581845,12.840015000000001,309004,4.507,1718.624650454423,1.4555000000000002,0.3520553914685518,0.6017043528785164,0.8695589018544522,Picea_abies,Picea
8.338000000000001,13.092325264666664,3.0825014999999993,11249,2.408,859.2056622942757,0.40949999999999986,0.15063564403933796,0.544135284240825,0.8691532741664667,Populus_tremuloides,Populus
10.868,60.630768047333355,13.5885125,103249,4.7780000000000005,1702.914268204476,0.2004999999999999,0.24777327935222682,0.6791497975708503,0.8709054103790945,Carpinus_betulus,Carpinus
25.993000000000002,157.40647352266672,15.473579999999998,33835,5.493,214.9530400039597,0.27,0.44247297349286346,0.7573192782672257,0.8911630054245374,Pinus_resinosa,Pinus
18.806,235.0133109744999,20.3892865,19208,5.578,81.73154073849103,1.727,0.19584175263213868,0.7165532276932893,0.8769541635648197,Picea_abies,Picea
5.3950000000000005,17.809440268333322,7.115730000000002,18869,3.1790000000000003,1059.4942747050093,0.13850000000000007,0.41649675625579236,0.6216867469879518,0.8431881371640407,Quercus_faginea,Quercus
16.734,81.54270566333332,12.281879,388139,4.113,4759.947524951106,0.19850000000000012,0.0837217640731445,0.4236882992709453,0.7778176168280148,Pinus_sylvestris,Pinus
24.466,361.90303154866666,32.076821,53424,6.757000000000001,147.61965317446047,0.0,0.7873784026812719,0.8759707348974086,0.9478868634022725,Pinus_sylvestris,Pinus
24.459,163.35345993516668,15.090458000000002,334989,5.258,2050.700365532225,0.3905000000000001,0.03969091132098626,0.46596344903716425,0.7077967210433788,Picea_abies,Picea
2.275,3.344541910166667,3.3044765000000007,80487,2.924,24065.179077390938,1.048,0.23604395604395606,0.5428571428571429,0.8303296703296704,Fagus_sylvatica,Fagus
3.491,2.5888648986666674,1.5630795,7043,1.616,2720.497312790377,1.141,0.22234316814666288,0.5448295617301633,0.8613577771412203,Fagus_sylvatica,Fagus
3.134,1.1700689090000005,1.1102985,21898,1.471,18715.13705864993,0.2625,0.07083599234205488,0.406509253350351,0.8366305041480536,Ulmus_laevis,Ulmus
16.304000000000002,172.58960595816674,19.908430000000006,16495,5.538,95.57354226765054,0.3680000000000001,0.48520608439646706,0.7829980372914621,0.9152723258096173,Pinus_radiata,Pinus
4.253,5.92778222633333,3.327785000000001,10887,2.464,1836.6059319176823,0.42700000000000016,0.4693157770985187,0.6811662355984012,0.8939572066776393,Quercus_ilex,Quercus
6.982,4.656735089333334,3.8453794999999995,12917,2.859,2773.831826849575,0.09250000000000003,0.03236894872529361,0.3287023775422515,0.7907476367802921,Carpinus_betulus,Carpinus
9.355,27.50432763800001,4.944163000000001,18895,2.92,686.9827995320506,0.11150000000000004,0.16718332442544093,0.6007482629609834,0.9254943880277925,Acer_pseudoplatanus,Acer
21.725,121.79741260949999,14.915576000000001,460214,5.261,3778.520332574816,0.2274999999999998,0.11737629459148446,0.4540851553509781,0.7852704257767548,Pinus_sylvestris,Pinus
23.881,161.05002448033324,15.306458499999998,1085840,5.1160000000000005,6742.252933544871,0.2619999999999999,0.047778568736652566,0.2876763954608266,0.6446966207445249,Pinus_sylvestris,Pinus
28.185000000000002,433.0261768213334,29.550978999999995,431971,8.655,997.5632493419242,2.587,0.16803264147596236,0.3200993436224942,0.4701791733191414,Picea_abies,Picea
10.874,13.357242820166674,2.927899,36192,2.54,2709.541219491613,0.1875,0.3754919992643002,0.7291704984366378,0.9153945190362333,Pinus_contorta,Pinus
27.158,241.03795452466667,22.6739705,237861,6.76,986.819691816039,0.371,0.3838279696590323,0.7100301936814198,0.8176964430370425,Pinus_resinosa,Pinus
26.372,1536.4513439895,128.598183,110014,14.328000000000001,71.60265792364189,0.0,0.494463825269225,0.7083649325041711,0.9292431366600941,Quercus_rubra,Quercus
37.379,429.12549766966663,19.928029,40125,6.0280000000000005,93.50411527139674,0.513,0.338264801091522,0.7743920383102812,0.9273121271302068,Pseudotsuga_menziesii,Pseudotsuga
3.074,2.0823561361666676,1.474857,9213,1.746,4424.315245594767,0.5975,0.1951854261548471,0.614508783344177,0.8392973324658426,Tilia_cordata,Tilia
2.588,1.0220897096666668,0.8561835,1355,1.131,1325.715333189202,0.7570000000000001,0.10517774343122104,0.5061823802163833,0.849381761978362,Carpinus_betulus,Carpinus
23.403000000000002,1039.0891966600007,94.74337450000002,2126326,12.298,2046.336355757294,0.5569999999999999,0.13767465709524418,0.6301328889458616,0.8806135965474512,Acer_campestre,Acer
17.662,200.3670686345001,24.5521235,5993,6.388,29.910104693561895,0.040000000000000036,0.7563809308119126,0.8606613067602764,0.9366096704789946,Quercus_petraea,Quercus
5.114,10.069434764499995,4.4753175,26913,2.945,2672.741879701366,0.985,0.308564724286273,0.7019945248337895,0.885803676183027,Betula_pendula,Betula
25.983,315.8119748601666,30.509188999999992,128759,7.476,407.7077826355735,0.2875000000000001,0.6498864642266097,0.7763922564753878,0.8598314282415426,Pinus_resinosa,Pinus
7.268,15.938923463166663,4.743857,74582,3.142,4679.236974338443,0.08599999999999997,0.05957622454595487,0.4922949917446341,0.8189323059988993,Fagus_sylvatica,Fagus
2.5100000000000002,1.4054105041666667,1.6254409999999997,4554,1.744,3240.3343980272,0.4465,0.07131474103585657,0.4241035856573705,0.8891235059760956,Carpinus_betulus,Carpinus
1.944,0.13245241283333334,0.21972049999999999,3438,0.835,25956.492044626488,0.192,0.1476337448559671,0.654320987654321,0.9142489711934159,Acer_campestre,Acer
13.783,55.313695319000026,10.102077,149347,4.157,2700.0004092783856,0.20799999999999993,0.5201334977871291,0.8289922368134659,0.8978451715881883,Populus_tremuloides,Populus
2.6310000000000002,3.0538251113333352,3.2012080000000003,15117,2.825,4950.185242729812,2.0505,0.1250475104522995,0.47396427213987075,0.8241733181299884,Ulmus_laevis,Ulmus
16.976,112.80033313533332,15.674773499999997,8680,5.14,76.95012735100777,0.1270000000000001,0.3968661639962301,0.8152980678605091,0.9105325164938739,Quercus_petraea,Quercus
4.82,12.86618773933334,4.500470999999999,63112,2.555,4905.260305432955,2.3375000000000004,0.08713692946058091,0.4078838174273859,0.6989626556016597,Picea_glauca,Picea
30.769000000000002,399.9932475561665,34.884883499999994,1198381,7.667,2996.0030758562366,0.5115000000000001,0.18144886086645648,0.7873509051317884,0.8913841853813903,Pinus_sylvestris,Pinus
11.853,155.832348247,20.028950000000002,1365,6.28,8.759413660611884,0.4614999999999998,0.027250485109255044,0.2975617987007509,0.8536235552180883,Fagus_sylvatica,Fagus
9.8,94.42734283333334,17.702,11077,5.37,117.30712384389749,0.0,0.3479591836734694,0.6204081632653061,0.8979591836734694,Betula_pendula,Betula
29.108,1010.1492268765005,60.714555499999996,105546,10.444,104.48555242314106,0.5460000000000003,0.4211213412120379,0.6957365672667308,0.910574412532637,Fagus_sylvatica,Fagus
