filename,predicted_species,confidence,height,volume
12147.laz,Eucalyptus_miniata,0.3,9.370000000000001,3.2662050881666653
13167.laz,Betula_pendula,0.3,20.89,171.87704253000015
17745.laz,Fagus_sylvatica,0.3,2.2840000000000003,1.479187094166666
17896.laz,Crataegus_monogyna,0.3,3.012,2.1939777238333344
12184.laz,Pinus_sylvestris,0.3,15.46,131.25392796100004
17999.laz,Carpinus_betulus,0.3,5.043,3.48394921
13144.laz,Fagus_sylvatica,0.3,27.32,777.0906360566662
00120.laz,Eucalyptus_miniata,0.3,15.915000000000001,162.93009869583338
18247.laz,Carpinus_betulus,0.3,2.7640000000000002,1.8415137124999998
09853.laz,Acer_campestre,0.3,4.95,0.9644332565000002
09830.laz,Quercus_faginea,0.3,9.869,15.000855251500003
11382.laz,Betula_pendula,0.3,12.952,8.430893943500001
17475.laz,Fagus_sylvatica,0.3,2.765,1.3012142698333335
06477.laz,Pinus_sylvestris,0.3,34.09,854.8750587056666
00963.laz,Fraxinus_excelsior,0.3,26.978,555.0411818106667
17260.laz,Fagus_sylvatica,0.3,4.25,2.1257165426666678
04125.laz,Fagus_sylvatica,0.3,11.578,83.95328146983337
04777.laz,Carpinus_betulus,0.3,14.556000000000001,130.1191373435
06726.laz,Pinus_sylvestris,0.3,14.962,233.35848957
15449.laz,Betula_pendula,0.3,15.396,88.36056575683332
04980.laz,Pseudotsuga_menziesii,0.3,34.244,681.1848366391664
04120.laz,Picea_abies,0.3,13.679,149.4708741983333
16838.laz,Fagus_sylvatica,0.3,3.629,2.3997056511666677
07410.laz,Quercus_faginea,0.3,8.394,61.056023847833345
16442.laz,Fagus_sylvatica,0.3,2.033,0.9392041689999997
06986.laz,Quercus_faginea,0.3,4.688,10.109979155166661
16951.laz,Carpinus_betulus,0.3,4.897,15.919375911499996
11146.laz,Quercus_faginea,0.3,6.494,59.28946545716665
16935.laz,Fagus_sylvatica,0.3,6.3950000000000005,26.85969101766667
15897.laz,Carpinus_betulus,0.3,5.069,9.750690258833336
06868.laz,Pinus_nigra,0.3,5.176,12.985412100666661
16706.laz,Carpinus_betulus,0.3,2.605,0.6379743398333337
07363.laz,Pinus_nigra,0.3,2.72,2.8109800306666677
16656.laz,Fagus_sylvatica,0.3,2.439,1.4014948880000002
16688.laz,Acer_campestre,0.3,2.504,0.7387752401666671
03867.laz,Picea_abies,0.3,5.713,61.11620105866667
19528.laz,Carpinus_betulus,0.3,2.263,0.2552224653333334
17285.laz,Acer_campestre,0.3,5.672,7.977879890166668
11950.laz,Pinus_sylvestris,0.3,24.033,21.746426708999994
14816.laz,Acer_campestre,0.3,10.094,4.926494332499999
06691.laz,Pinus_nigra,0.3,14.808,172.1115359103334
15217.laz,Acer_campestre,0.3,7.747,16.367178860333333
17192.laz,Eucalyptus_miniata,0.3,20.502,244.3973364415
09898.laz,Carpinus_betulus,0.3,4.797,1.869089309833333
17484.laz,Acer_campestre,0.3,3.373,1.7792100761666674
17306.laz,Carpinus_betulus,0.3,2.858,2.139093337833333
09993.laz,Pinus_sylvestris,0.3,8.267,66.34471544133334
16969.laz,Fagus_sylvatica,0.3,4.261,6.115848899666664
06451.laz,Quercus_petraea,0.3,32.341,934.8766829140005
04036.laz,Fagus_sylvatica,0.31,14.459,327.34037578750014
03892.laz,Fagus_sylvatica,0.31,11.186,105.68080658449996
18111.laz,Acer_campestre,0.31,2.124,0.4722540093333333
09065.laz,Quercus_faginea,0.31,2.291,2.5902671876666674
15465.laz,Fagus_sylvatica,0.31,15.051,144.17753207716672
17157.laz,Fagus_sylvatica,0.31,31.909,2157.392118097001
11200.laz,Pinus_sylvestris,0.31,15.364,99.17300461633337
17077.laz,Acer_campestre,0.31,2.301,0.767083571833333
17033.laz,Acer_campestre,0.31,3.337,5.377312218666665
04973.laz,Pseudotsuga_menziesii,0.31,34.666000000000004,664.9703964725002
07675.laz,Quercus_faginea,0.31,10.15,23.414950330833342
17047.laz,Tilia_cordata,0.31,2.598,2.523619793333334
15944.laz,Acer_campestre,0.31,6.438,13.370568414666659
04301.laz,Fagus_sylvatica,0.31,16.12,360.10924228900006
10192.laz,Picea_abies,0.31,23.925,348.5703955158333
10266.laz,Picea_abies,0.31,25.53,352.9422939540002
17049.laz,Tilia_cordata,0.31,2.591,1.982993380333334
04010.laz,Quercus_petraea,0.31,15.395,116.18368770700002
03657.laz,Quercus_petraea,0.31,16.365000000000002,122.1270451115
07086.laz,Quercus_faginea,0.31,3.618,5.520979840666666
10345.laz,Pinus_resinosa,0.31,26.606,136.3756831915
16885.laz,Quercus_faginea,0.31,5.751,56.09799525016666
03939.laz,Quercus_petraea,0.31,15.161,264.16912868383343
10491.laz,Pinus_sylvestris,0.31,27.392,304.5470027183331
08983.laz,Quercus_ilex,0.31,5.274,40.64709457616668
18138.laz,Acer_campestre,0.31,9.684000000000001,54.65341853416669
17506.laz,Fagus_sylvatica,0.31,3.291,4.335079200000002
17173.laz,Pinus_sylvestris,0.31,29.193,585.5556089563333
10046.laz,Populus_tremuloides,0.31,14.105,229.35955608816664
05619.laz,Fagus_sylvatica,0.31,34.106,919.2618210501664
11460.laz,Picea_abies,0.31,21.82,62.83226683333332
07818.laz,Quercus_ilex,0.31,2.447,3.4272949673333337
13646.laz,Abies_alba,0.31,31.157,940.4028465446668
06542.laz,Fagus_sylvatica,0.31,29.209,3608.223853779497
06637.laz,Picea_abies,0.31,6.252,32.75080400233333
06505.laz,Pinus_sylvestris,0.31,26.662,396.874619605
17424.laz,Fagus_sylvatica,0.31,2.828,1.0866332090000004
13544.laz,Fagus_sylvatica,0.31,2.6710000000000003,3.3471111711666652
13622.laz,Fagus_sylvatica,0.31,3.254,3.465913374166669
09928.laz,Populus_deltoides,0.31,12.676,215.55626893033335
06487.laz,Fagus_sylvatica,0.31,32.144,2535.974167679833
17265.laz,Acer_campestre,0.31,8.718,29.81724237900001
13159.laz,Fagus_sylvatica,0.31,29.0,587.3424762366666
13186.laz,Picea_abies,0.31,26.41,364.88912741000024
09862.laz,Pinus_contorta,0.31,6.292,2.921259714500002
17891.laz,Fagus_sylvatica,0.31,3.681,3.1641681476666665
08247.laz,Quercus_faginea,0.31,6.681,51.298831869500034
17672.laz,Fagus_sylvatica,0.31,2.431,1.2365987833333334
08737.laz,Quercus_faginea,0.31,1.944,1.1347243878333337
06265.laz,Quercus_petraea,0.31,11.724,85.67979973250003
09815.laz,Pinus_contorta,0.31,7.121,2.5127827748333336
20245.laz,Pinus_sylvestris,0.32,13.51,99.14152583333332
00243.laz,Fagus_sylvatica,0.32,4.231,6.102242620833334
13366.laz,Fagus_sylvatica,0.32,29.72,311.40934916666663
00377.laz,Pinus_sylvestris,0.32,15.876,20.334287167833335
13525.laz,Picea_glauca,0.32,6.313,18.324685418
06466.laz,Pinus_sylvestris,0.32,35.349000000000004,1057.3017597826667
13604.laz,Fagus_sylvatica,0.32,2.528,1.759053279333333
03231.laz,Fagus_sylvatica,0.32,5.281,18.011764803333342
10057.laz,Acer_pseudoplatanus,0.32,13.163,175.5409949995001
16913.laz,Picea_glauca,0.32,4.965,8.695948139333337
16911.laz,Carpinus_betulus,0.32,5.057,10.684274111499999
07500.laz,Quercus_faginea,0.32,2.695,2.051282464666667
03475.laz,Fagus_sylvatica,0.32,26.638,804.1601507539997
16916.laz,Crataegus_monogyna,0.32,5.5360000000000005,37.99293858283329
05754.laz,Fagus_sylvatica,0.32,9.875,106.85882220416661
13994.laz,Quercus_robur,0.32,14.871,153.33265489066665
17813.laz,Fagus_sylvatica,0.32,22.952,552.3474138070002
09926.laz,Fagus_sylvatica,0.32,14.155000000000001,261.9151195665001
11368.laz,Fagus_sylvatica,0.32,25.106,350.31521504933346
18000.laz,Acer_campestre,0.32,5.997,11.281418170166663
11135.laz,Corylus_avellana,0.32,11.434000000000001,71.70095081983337
04974.laz,Larix_decidua,0.32,34.541000000000004,585.7302374061665
15495.laz,Acer_campestre,0.32,23.291,956.4127925935001
00881.laz,Fagus_sylvatica,0.32,16.382,1209.5721150370007
17267.laz,Pinus_contorta,0.32,8.304,4.864415389833334
17333.laz,Fagus_sylvatica,0.32,7.325,20.86162748466667
15371.laz,Acer_campestre,0.32,12.648,78.02705725183331
03716.laz,Abies_alba,0.32,24.084,294.664540042
10304.laz,Pinus_sylvestris,0.32,11.513,63.21609062483334
16857.laz,Fagus_sylvatica,0.32,2.629,1.1418854071666666
10263.laz,Pinus_sylvestris,0.32,12.402000000000001,68.044646383
07128.laz,Pinus_nigra,0.32,15.647,351.24694883383313
16727.laz,Fagus_sylvatica,0.32,3.295,3.118534004
16809.laz,Acer_campestre,0.32,3.065,0.28737290816666666
03784.laz,Prunus_avium,0.32,15.287,249.05533259850012
10269.laz,Acer_saccharum,0.32,23.691,74.01743801533331
16773.laz,Fagus_sylvatica,0.32,2.652,0.9007400866666672
06966.laz,Pinus_nigra,0.32,4.206,8.628308039833334
04503.laz,Fagus_sylvatica,0.32,23.169,652.0793605360003
07024.laz,Pinus_nigra,0.32,12.058,65.3825790101667
16621.laz,Carpinus_betulus,0.32,25.522000000000002,1976.836244636833
08352.laz,Populus_deltoides,0.32,6.3340000000000005,98.70832095416674
07034.laz,Pinus_nigra,0.32,12.659,66.00052082750004
16605.laz,Pinus_sylvestris,0.32,16.518,511.17819134916687
07163.laz,Pinus_nigra,0.32,15.346,176.97738378016675
15514.laz,Fraxinus_angustifolia,0.32,32.657000000000004,1146.8234224641672
11222.laz,Carpinus_betulus,0.32,4.0,2.435948631666667
11125.laz,Pinus_sylvestris,0.32,14.426,161.9500246965
15297.laz,Carpinus_betulus,0.32,9.054,25.7537431145
05006.laz,Picea_abies,0.32,30.291,513.0042942118333
06736.laz,Pinus_nigra,0.32,11.286,66.69252155416669
11270.laz,Quercus_robur,0.32,19.051000000000002,844.3136442385002
07298.laz,Pinus_sylvestris,0.32,18.199,133.9420950061667
13101.laz,Pseudotsuga_menziesii,0.32,10.11,31.087222384500013
09581.laz,Pinus_sylvestris,0.32,12.127,16.69574303683334
03308.laz,Picea_abies,0.33,7.6290000000000004,16.029457177500003
11972.laz,Picea_abies,0.33,19.234,50.87481419483335
12089.laz,Pinus_sylvestris,0.33,22.257,386.11823896316685
12050.laz,Picea_abies,0.33,10.688,18.418857636500007
17223.laz,Pinus_sylvestris,0.33,18.251,112.75241123350003
10177.laz,Fagus_sylvatica,0.33,25.407,1452.943025716833
17208.laz,Fagus_sylvatica,0.33,26.273,603.6228525664998
12014.laz,Carpinus_betulus,0.33,8.413,7.8796321183333315
14554.laz,Carpinus_betulus,0.33,5.011,1.632194207333333
06218.laz,Quercus_petraea,0.33,9.529,21.83873501916667
11112.laz,Corylus_avellana,0.33,6.998,69.42831667633334
17790.laz,Carpinus_betulus,0.33,9.792,11.477767909833325
00766.laz,Fagus_sylvatica,0.33,21.085,255.08178816300003
15430.laz,Acer_campestre,0.33,22.053,1140.5446980328334
11044.laz,Quercus_faginea,0.33,4.258,9.984151900833323
10284.laz,Pinus_resinosa,0.33,22.774,96.97905882766672
06965.laz,Quercus_faginea,0.33,3.049,4.697784403666665
05019.laz,Pseudotsuga_menziesii,0.33,29.863,393.0494254761668
03592.laz,Pinus_sylvestris,0.33,30.829,350.83763120600014
03739.laz,Picea_abies,0.33,6.938,21.728210673
06768.laz,Pinus_nigra,0.33,7.384,12.831515989000005
05246.laz,Picea_abies,0.33,4.682,18.42350574733333
15173.laz,Acer_campestre,0.33,8.74,19.395474473333344
05627.laz,Fagus_sylvatica,0.33,32.025,898.9605995343336
17520.laz,Tilia_cordata,0.33,4.179,3.9860020521666666
03461.laz,Fagus_sylvatica,0.33,28.059,749.4226732589998
06498.laz,Fagus_sylvatica,0.33,30.596,841.077837078667
17185.laz,Carpinus_betulus,0.33,6.296,8.348229851500001
17671.laz,Acer_campestre,0.33,2.232,0.5477270056666668
10183.laz,Picea_abies,0.33,24.533,142.10814311683333
10187.laz,Acer_saccharum,0.33,26.939,972.2344067276671
18646.laz,Fagus_sylvatica,0.33,2.479,1.2394880811666658
18530.laz,Acer_campestre,0.33,5.159,6.891449459333335
09805.laz,Pinus_contorta,0.33,13.189,11.045224497833336
09766.laz,Acer_pseudoplatanus,0.33,22.486,106.23851318966672
13114.laz,Picea_abies,0.33,18.717,182.12012318700016
12499.laz,Fagus_sylvatica,0.33,5.105,17.838863822333348
18130.laz,Carpinus_betulus,0.33,9.518,53.2993431775
10580.laz,Acer_campestre,0.33,6.83,1.5895326608333344
17182.laz,Carpinus_betulus,0.33,6.507000000000001,4.6738844471666665
17046.laz,Fagus_sylvatica,0.33,2.57,0.504658832
18707.laz,Acer_campestre,0.33,2.336,0.23393539183333342
08800.laz,Quercus_faginea,0.33,7.839,118.72641269349998
12641.laz,Pinus_sylvestris,0.33,25.133,220.05204192333338
00707.laz,Fagus_sylvatica,0.34,12.205,65.99261691133333
17412.laz,Acer_campestre,0.34,4.453,6.4530585506666664
09932.laz,Quercus_faginea,0.34,3.742,9.459540993833329
06545.laz,Fagus_sylvatica,0.34,27.508,1936.0165625211675
17187.laz,Pinus_sylvestris,0.34,20.516000000000002,244.66619985049996
03494.laz,Fagus_sylvatica,0.34,24.114,508.8315080068331
05745.laz,Fagus_sylvatica,0.34,18.431,431.72046751999994
16990.laz,Carpinus_betulus,0.34,3.368,0.7485516969999999
00192.laz,Eucalyptus_miniata,0.34,8.779,0.5944290156666671
01001.laz,Fagus_sylvatica,0.34,28.548000000000002,488.5460481563335
17311.laz,Fagus_sylvatica,0.34,13.81,94.16580572833341
06645.laz,Quercus_faginea,0.34,7.711,46.058760683499976
11513.laz,Betula_pendula,0.34,7.08,15.800896500000007
16396.laz,Carpinus_betulus,0.34,2.286,0.6015821539999997
04936.laz,Carpinus_betulus,0.34,13.044,83.5188669886667
11342.laz,Pinus_radiata,0.34,25.598,125.16301567316673
09911.laz,Carpinus_betulus,0.34,12.999,165.24646468916677
11700.laz,Acer_saccharum,0.34,11.94,72.4282203333333
06538.laz,Betula_pendula,0.34,8.192,30.889229327333336
06219.laz,Quercus_petraea,0.34,11.066,52.257192005833325
00085.laz,Pinus_sylvestris,0.34,11.503,1.6608027941666665
10229.laz,Picea_abies,0.34,11.612,57.78419842383331
07660.laz,Quercus_faginea,0.34,11.987,113.67253630916663
17013.laz,Acer_campestre,0.34,3.201,1.9724023026666668
05931.laz,Fagus_sylvatica,0.34,32.663000000000004,1045.6501593723342
17176.laz,Acer_campestre,0.34,5.79,4.731327678333335
07992.laz,Quercus_faginea,0.34,8.268,16.70678776983334
10025.laz,Acer_pseudoplatanus,0.34,14.096,185.31456435866662
05821.laz,Fagus_sylvatica,0.34,23.534,363.9620545596667
07029.laz,Quercus_faginea,0.34,7.585,32.85029373033337
11018.laz,Acer_pseudoplatanus,0.34,24.717,174.10464552433345
16732.laz,Fagus_sylvatica,0.34,2.775,1.5114311329999996
09941.laz,Fagus_sylvatica,0.34,7.324,77.83346606566666
03911.laz,Fagus_sylvatica,0.34,9.81,44.93425037516668
03896.laz,Fagus_sylvatica,0.34,12.602,59.36494879766668
03967.laz,Carpinus_betulus,0.34,21.071,431.7581672216667
03919.laz,Fagus_sylvatica,0.34,15.83,276.27198138483334
16564.laz,Fagus_sylvatica,0.34,27.657,267.5266835303334
16554.laz,Carpinus_betulus,0.34,18.773,1087.475258967667
04695.laz,Fagus_sylvatica,0.34,18.089,278.8734056559999
04788.laz,Pinus_sylvestris,0.34,31.567,1107.3096104361653
10285.laz,Fagus_sylvatica,0.34,26.829,783.9837122470001
16594.laz,Pinus_contorta,0.34,14.450000000000001,34.865936207666685
09709.laz,Pinus_contorta,0.34,10.214,3.839421510999999
10514.laz,Pinus_sylvestris,0.34,27.082,249.05113282933337
19502.laz,Fagus_sylvatica,0.34,26.145,764.7621342274998
06266.laz,Quercus_petraea,0.34,11.506,42.198247505166684
19524.laz,Fagus_sylvatica,0.35,2.445,4.225798247499998
09796.laz,Pinus_contorta,0.35,11.733,5.2933384801666685
10527.laz,Pinus_resinosa,0.35,26.216,298.19058058183344
00763.laz,Quercus_rubra,0.35,29.458000000000002,986.5574094228338
07030.laz,Pinus_sylvestris,0.35,7.2010000000000005,7.856280093333331
10445.laz,Pinus_resinosa,0.35,19.911,186.18181308149997
10986.laz,Carpinus_betulus,0.35,3.948,2.74290174
16583.laz,Acer_campestre,0.35,25.12,1611.423460065833
06973.laz,Quercus_faginea,0.35,4.301,6.051931540833339
16679.laz,Carpinus_betulus,0.35,2.44,0.4485240866666668
00823.laz,Quercus_rubra,0.35,21.941,255.0100642945001
16654.laz,Tilia_cordata,0.35,2.338,1.6949132768333333
16759.laz,Fagus_sylvatica,0.35,3.7520000000000002,4.720624010499998
07156.laz,Quercus_faginea,0.35,8.205,45.847660657
09872.laz,Acer_campestre,0.35,5.506,0.6163791136666668
16740.laz,Fagus_sylvatica,0.35,3.818,5.571532809333336
10309.laz,Acer_saccharum,0.35,22.768,205.0866960335
16815.laz,Crataegus_monogyna,0.35,2.969,2.4843507025
04590.laz,Fagus_sylvatica,0.35,11.178,123.14040893066674
16799.laz,Acer_campestre,0.35,2.811,0.666385709
03426.laz,Pinus_sylvestris,0.35,18.524,73.72871029766668
16977.laz,Ulmus_laevis,0.35,3.762,4.005506477166666
11354.laz,Picea_abies,0.35,17.971,41.92223237499999
00843.laz,Pinus_nigra,0.35,10.482000000000001,156.92938843016665
17469.laz,Euonymus_europaeus,0.35,3.481,2.437116589666668
17402.laz,Acer_campestre,0.35,4.824,4.098344162499999
03669.laz,Quercus_petraea,0.35,33.522,939.7042463874997
03630.laz,Pseudotsuga_menziesii,0.35,49.716,1350.6356840448323
17337.laz,Carpinus_betulus,0.35,8.179,41.80430597399999
03698.laz,Carpinus_betulus,0.35,8.241,41.96921483249999
10245.laz,Pinus_resinosa,0.35,25.983,21.097836710499983
06892.laz,Corylus_avellana,0.35,10.94,97.32006773966671
09814.laz,Pinus_contorta,0.35,7.264,0.461569853
17976.laz,Fagus_sylvatica,0.35,6.144,14.044680085833338
05237.laz,Fagus_sylvatica,0.35,13.704,238.74354766533344
00725.laz,Picea_abies,0.35,24.578,216.00523084750012
13959.laz,Betula_pendula,0.35,17.339,105.97826351833325
10262.laz,Betula_pendula,0.35,9.511000000000001,7.614739678999999
07783.laz,Acer_pseudoplatanus,0.35,12.005,52.94355147466666
17210.laz,Fagus_sylvatica,0.35,25.856,454.6203409460002
13429.laz,Picea_glauca,0.35,7.914000000000001,21.708499573500006
18040.laz,Carpinus_betulus,0.35,7.305,15.679309943166666
00255.laz,Pinus_contorta,0.35,13.899000000000001,30.585372923166673
18102.laz,Carpinus_betulus,0.35,1.42,0.3002774916666667
10090.laz,Pinus_nigra,0.35,13.35,87.11732890966672
13098.laz,Pinus_sylvestris,0.36,14.321,48.82941260683334
04006.laz,Picea_abies,0.36,18.321,221.05042818766665
03972.laz,Prunus_avium,0.36,16.687,267.5235609279999
07238.laz,Acer_pseudoplatanus,0.36,20.095,314.8651561793332
11153.laz,Quercus_faginea,0.36,6.681,59.83226567616666
16565.laz,Fagus_sylvatica,0.36,28.066,1395.0876580793329
16477.laz,Acer_campestre,0.36,2.32,0.20594980816666666
16613.laz,Fagus_sylvatica,0.36,20.652,513.8824941623333
11026.laz,Acer_campestre,0.36,5.954,3.163567021166666
04024.laz,Fagus_sylvatica,0.36,17.761,789.2215412619997
06248.laz,Fagus_sylvatica,0.36,7.6370000000000005,26.393199910833324
05988.laz,Pseudotsuga_menziesii,0.36,29.519000000000002,451.8909305058332
11750.laz,Picea_abies,0.36,17.89,95.974233
15254.laz,Acer_campestre,0.36,7.485,28.705572154166674
11967.laz,Pinus_sylvestris,0.36,26.994,132.16522962233327
00736.laz,Quercus_rubra,0.36,28.046,498.9512600046668
00851.laz,Quercus_robur,0.36,21.409,3874.8162400230026
17348.laz,Acer_campestre,0.36,7.84,6.297875662500001
07159.laz,Pinus_sylvestris,0.36,17.825,732.9224932913338
10038.laz,Fagus_sylvatica,0.36,6.595,16.309607993666663
10055.laz,Populus_tremuloides,0.36,13.749,84.59438004583329
16989.laz,Ulmus_laevis,0.36,4.027,6.614378739833337
17023.laz,Carpinus_betulus,0.36,2.619,1.0343482583333334
05641.laz,Pseudotsuga_menziesii,0.36,34.612,815.3773184023336
05776.laz,Picea_abies,0.36,13.892,179.64836740266668
03497.laz,Fagus_sylvatica,0.36,31.106,1123.7073607926663
14704.laz,Carpinus_betulus,0.36,5.796,7.024171887000001
14764.laz,Fagus_sylvatica,0.36,11.524000000000001,35.77156203750002
17857.laz,Fagus_sylvatica,0.36,2.986,3.8192964711666666
03576.laz,Pseudotsuga_menziesii,0.36,32.725,657.683709316833
07371.laz,Quercus_faginea,0.36,8.674,42.659456290166645
11485.laz,Picea_abies,0.36,7.0200000000000005,15.061321500000007
11241.laz,Acer_pseudoplatanus,0.36,27.432000000000002,1532.2200678935
06654.laz,Picea_glauca,0.36,4.502,15.09581625750001
07276.laz,Pinus_nigra,0.36,17.871,157.8377654353333
15378.laz,Pinus_sylvestris,0.36,13.34,33.2782624315
07310.laz,Pinus_sylvestris,0.36,19.206,203.0460435751667
07499.laz,Quercus_faginea,0.36,2.907,2.4520189420000005
08996.laz,Quercus_ilex,0.36,4.371,26.400178454666705
19046.laz,Fagus_sylvatica,0.36,15.362,195.71249000649988
17074.laz,Acer_campestre,0.36,1.548,0.2983588055
07636.laz,Quercus_faginea,0.36,13.066,99.01271870183331
18033.laz,Fagus_sylvatica,0.36,5.577,9.843172480166663
03192.laz,Picea_abies,0.36,32.417,305.18920015683335
10490.laz,Pinus_resinosa,0.36,26.348,106.94584896749998
16704.laz,Fagus_sylvatica,0.36,2.2520000000000002,0.9086363933333331
09496.laz,Pinus_contorta,0.36,11.74,17.39543772866666
13177.laz,Picea_abies,0.36,29.41,436.434690565
13185.laz,Fagus_sylvatica,0.36,23.990000000000002,327.73479420666683
09699.laz,Pinus_sylvestris,0.36,15.745000000000001,24.046474907500002
12338.laz,Picea_abies,0.36,9.169,59.15218788850001
13314.laz,Picea_abies,0.36,20.63,182.54874000000015
03098.laz,Picea_abies,0.36,16.864,171.12837758099994
10272.laz,Picea_abies,0.37,17.707,351.47842077766666
03819.laz,Picea_abies,0.37,15.019,90.82067362416666
16806.laz,Fagus_sylvatica,0.37,3.3120000000000003,2.9331584563333344
16788.laz,Crataegus_monogyna,0.37,4.817,32.53585504466667
17632.laz,Carpinus_betulus,0.37,6.235,13.80540454783333
11149.laz,Pinus_nigra,0.37,8.991,138.88934526949998
03827.laz,Pinus_sylvestris,0.37,26.224,448.09671056266683
10444.laz,Pinus_sylvestris,0.37,19.278,152.8364440538335
11211.laz,Acer_campestre,0.37,7.841,10.704500881999996
04939.laz,Carpinus_betulus,0.37,13.047,116.75324711966664
16328.laz,Acer_campestre,0.37,2.848,0.7659100213333335
11277.laz,Quercus_robur,0.37,24.429000000000002,3184.9644572145007
15501.laz,Acer_campestre,0.37,24.147000000000002,2270.8623075871665
03738.laz,Fagus_sylvatica,0.37,7.2780000000000005,48.90105013583335
08814.laz,Quercus_faginea,0.37,6.833,151.44027034966666
10270.laz,Acer_saccharum,0.37,21.3,240.71198418416662
03806.laz,Prunus_avium,0.37,16.649,302.62507806400015
18618.laz,Fagus_sylvatica,0.37,2.244,0.9001006133333337
09548.laz,Pinus_sylvestris,0.37,22.762,82.06953245950002
12898.laz,Picea_abies,0.37,9.022,32.10659026016666
18502.laz,Fagus_sylvatica,0.37,5.912,16.988367861833332
12693.laz,Eucalyptus_miniata,0.37,8.556000000000001,2.0047648443333332
13081.laz,Pseudotsuga_menziesii,0.37,10.599,35.139279489333354
19301.laz,Fagus_sylvatica,0.37,29.259,694.1645126899997
09948.laz,Populus_deltoides,0.37,8.307,108.15727905683335
00773.laz,Quercus_rubra,0.37,20.511,501.07601725149976
10672.laz,Acer_pseudoplatanus,0.37,23.711000000000002,88.36123239633336
10521.laz,Picea_abies,0.37,29.21,129.65991668850006
11045.laz,Acer_pseudoplatanus,0.37,5.7490000000000006,5.863512354166664
17775.laz,Acer_campestre,0.37,2.239,0.19212450650000001
13743.laz,Pseudotsuga_menziesii,0.37,27.495,617.4930531454999
13911.laz,Pinus_sylvestris,0.37,14.545,58.55984760516668
05761.laz,Fagus_sylvatica,0.37,17.832,359.57019627999983
11993.laz,Pinus_resinosa,0.37,19.682000000000002,88.34813150883332
00720.laz,Picea_abies,0.37,24.553,106.89500359450004
14756.laz,Fagus_sylvatica,0.37,10.46,74.94552823400002
11746.laz,Quercus_faginea,0.37,4.37,8.519864166666666
17194.laz,Fagus_sylvatica,0.37,30.097,596.1902157053336
17987.laz,Fagus_sylvatica,0.37,6.511,23.15790506333333
05125.laz,Quercus_petraea,0.37,12.3,105.69009675883326
06834.laz,Pinus_pinaster,0.37,3.888,6.592646881500002
03774.laz,Fagus_sylvatica,0.37,6.9190000000000005,21.787469917000003
06723.laz,Pinus_nigra,0.37,15.767,27.55466548416667
06699.laz,Pinus_nigra,0.37,11.942,180.69042844783343
15399.laz,Acer_campestre,0.37,11.684000000000001,64.40822579116669
17258.laz,Euonymus_europaeus,0.37,3.184,1.233888557833334
05938.laz,Pinus_sylvestris,0.37,30.12,535.2168232669999
06482.laz,Pinus_sylvestris,0.37,28.822,712.9904967445005
07632.laz,Quercus_faginea,0.37,9.841000000000001,35.057758848833345
03164.laz,Quercus_faginea,0.37,6.006,54.72260346900002
03020.laz,Fagus_sylvatica,0.37,7.091,73.64669542083335
18048.laz,Fagus_sylvatica,0.37,8.346,52.54025463649998
19092.laz,Quercus_faginea,0.37,11.237,176.7440426231666
06129.laz,Picea_abies,0.37,18.218,183.2991629186667
19196.laz,Fagus_sylvatica,0.38,12.099,49.994764461499976
00360.laz,Eucalyptus_miniata,0.38,20.325,290.89860926300014
18155.laz,Fagus_sylvatica,0.38,35.638,1377.5968493369999
09326.laz,Pinus_sylvestris,0.38,16.6,52.74253630166667
10158.laz,Acer_saccharum,0.38,24.749,812.6299793985008
17161.laz,Fagus_sylvatica,0.38,27.617,693.0114556663334
17119.laz,Acer_campestre,0.38,4.731,1.8462972635
13066.laz,Quercus_faginea,0.38,5.428,28.67901911783333
17085.laz,Fagus_sylvatica,0.38,2.342,0.837491235
17067.laz,Acer_campestre,0.38,2.553,0.3676789445
16957.laz,Acer_campestre,0.38,5.87,1.7366152113333333
16915.laz,Crataegus_monogyna,0.38,5.6450000000000005,43.28323054583332
17270.laz,Acer_campestre,0.38,7.219,1.4137856344999997
10069.laz,Populus_tremuloides,0.38,14.991,123.75273430700011
07654.laz,Quercus_faginea,0.38,7.186,52.14987056366666
17087.laz,Fagus_sylvatica,0.38,2.586,1.282303253833333
17000.laz,Fagus_sylvatica,0.38,3.5540000000000003,4.715626356666669
07122.laz,Pinus_nigra,0.38,11.133000000000001,119.76070511916672
03765.laz,Fagus_sylvatica,0.38,27.001,1083.948785867167
17608.laz,Carpinus_betulus,0.38,6.634,28.068112349499994
17628.laz,Acer_campestre,0.38,5.239,0.19804964316666676
06910.laz,Pinus_nigra,0.38,11.958,104.00003044116671
11347.laz,Pinus_radiata,0.38,27.329,668.8105574663334
00759.laz,Pinus_sylvestris,0.38,19.293,148.69473453383335
07183.laz,Pinus_nigra,0.38,5.5760000000000005,14.958449038000001
10273.laz,Pinus_resinosa,0.38,24.586000000000002,193.92141499966664
03869.laz,Picea_abies,0.38,4.719,21.656186310499994
16726.laz,Carpinus_betulus,0.38,2.684,2.2724063891666684
07154.laz,Quercus_robur,0.38,15.447000000000001,98.93354328883333
16890.laz,Fagus_sylvatica,0.38,4.982,14.580504603833328
09910.laz,Populus_deltoides,0.38,7.639,53.24800740866668
00722.laz,Pinus_sylvestris,0.38,24.153000000000002,144.0043567816667
09090.laz,Fagus_sylvatica,0.38,1.661,0.22460285500000002
