tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
15415,7,1,11,12,1
14410,7,1,1,1,1
10291,7,3,3,3,3
13038,7,21,21,21,21
01512,7,21,21,21,21
16170,7,5,5,5,5
14546,7,1,1,31,1
14611,7,1,1,1,1
15340,7,1,1,1,1
00380,7,8,8,8,8
03254,7,10,10,10,10
18376,7,10,32,10,10
06243,7,28,28,24,28
06109,7,28,28,28,28
09459,7,21,21,21,21
08384,7,26,26,26,26
19292,7,10,10,10,10
12448,7,14,14,14,14
17848,7,32,32,32,32
03076,7,10,10,10,10
09067,7,27,27,27,27
09944,7,22,22,22,22
19935,7,4,4,4,4
03940,7,5,5,10,5
13330,7,0,0,0,0
06012,7,25,25,21,21
14889,7,1,1,1,5
10570,7,2,2,2,2
02643,7,21,21,21,21
02243,7,21,21,21,21
02473,7,21,21,21,21
03126,7,10,10,10,10
03194,7,10,10,10,10
00799,7,30,30,30,30
18417,7,10,10,10,10
00929,7,10,10,10,10
02830,7,21,21,21,21
05695,7,21,21,21,21
08148,7,26,26,26,26
02393,7,21,21,21,21
02231,7,21,21,21,21
08647,7,26,26,26,26
17396,7,31,5,5,5
01760,7,21,21,21,21
12411,7,14,4,4,14
05347,7,14,28,14,14
16860,7,7,7,7,7
17231,7,11,11,11,11
06314,7,28,28,28,28
09258,7,14,14,14,14
11311,7,19,19,19,19
02090,7,21,21,21,21
02490,7,21,21,21,21
15180,7,1,1,1,1
06575,7,30,30,28,30
07976,7,26,26,26,26
01776,7,21,21,21,21
00948,7,10,10,10,10
03796,7,2,4,2,2
08809,7,27,27,26,26
11828,7,14,14,14,14
09224,7,14,4,4,4
04591,7,10,28,10,10
17644,7,31,31,31,1
12942,7,21,16,21,21
16002,7,5,5,5,5
07332,7,18,17,18,18
12765,7,21,14,15,14
13093,7,25,14,14,14
02511,7,21,21,21,21
04828,7,10,10,10,5
05999,7,25,25,25,25
02661,7,21,21,21,21
05201,7,14,14,14,14
18910,7,10,5,10,10
18115,7,32,10,5,10
16114,7,5,5,5,5
06120,7,28,28,28,28
10895,7,2,2,2,2
07729,7,26,26,26,26
12312,7,14,14,14,14
09341,7,14,14,14,14
06647,7,17,17,17,17
15679,7,5,5,5,5
01576,7,21,21,21,21
14564,7,1,1,1,1
03321,7,14,14,14,14
15782,7,5,5,5,5
05720,7,21,21,21,21
15652,7,5,5,5,5
15120,7,1,1,1,1
03013,7,21,21,21,21
17708,7,31,9,9,9
02429,7,21,21,21,21
15033,7,1,32,31,31
10948,7,2,2,2,2
14364,7,1,1,1,1
00191,7,8,8,8,8
11481,7,14,14,14,14
19029,7,10,10,10,10
13021,7,21,21,21,21
09564,7,16,16,16,16
17061,7,9,7,1,1
13881,7,25,25,25,25
17503,7,31,1,5,1
09186,7,4,4,4,4
10835,7,2,2,2,2
07103,7,17,17,17,17
14332,7,1,1,31,1
04849,7,10,10,14,5
06228,7,28,28,28,28
20151,7,21,21,21,21
07445,7,21,17,17,17
15851,7,5,5,5,5
11396,7,19,19,19,19
19441,7,10,10,10,10
16541,7,5,32,1,1
03078,7,10,10,10,10
15131,7,1,1,1,1
04029,7,5,28,5,5
16372,7,5,10,5,5
10666,7,2,2,2,2
14390,7,1,1,1,1
18067,7,32,32,32,32
16132,7,5,9,9,9
16393,7,5,5,1,5
15983,7,5,32,5,5
16112,7,5,5,5,5
07481,7,21,17,17,17
18807,7,10,10,10,10
16501,7,5,1,7,1
00195,7,8,8,8,8
03318,7,14,14,14,14
16455,7,5,5,5,5
09485,7,21,21,21,21
04966,7,13,28,21,13
08802,7,27,27,27,27
14463,7,1,1,1,1
04302,7,10,10,5,5
00834,7,4,7,7,7
09715,7,16,16,16,16
11086,7,2,2,2,2
06763,7,17,17,17,17
09863,7,16,16,16,16
12482,7,14,14,14,14
13287,7,14,14,14,14
03348,7,14,14,14,14
18168,7,10,5,10,10
10834,7,2,2,2,2
06916,7,17,17,17,17
01841,7,21,21,21,21
02504,7,21,21,21,21
12869,7,14,14,14,14
10583,7,2,2,2,2
19390,7,10,10,10,10
11248,7,12,2,12,12
16451,7,5,5,32,5
06672,7,17,17,17,17
06194,7,28,28,28,28
05047,7,14,14,14,14
18511,7,10,10,10,10
08617,7,26,26,26,26
07010,7,17,17,17,17
11595,7,14,14,14,14
15538,7,5,5,5,5
07717,7,26,26,26,26
05650,7,21,21,21,21
02391,7,21,21,21,21
08131,7,26,26,26,26
02207,7,21,21,21,21
04964,7,13,13,13,13
10367,7,20,20,20,20
07673,7,26,26,26,26
10128,7,23,23,23,23
18606,7,10,9,10,10
10182,7,3,29,29,29
02384,7,21,21,21,21
13898,7,29,29,29,29
13667,7,0,0,0,0
08760,7,27,27,26,27
18931,7,10,10,10,10
07054,7,17,17,17,17
08032,7,26,26,26,26
19490,7,10,10,10,10
09785,7,16,16,16,16
15212,7,1,1,1,1
04644,7,10,10,10,10
10477,7,20,20,20,20
13960,7,29,29,29,29
10975,7,2,12,2,2
06951,7,17,17,17,17
01941,7,21,21,21,21
05839,7,25,25,25,25
05850,7,25,13,25,25
08565,7,26,26,26,26
04136,7,10,5,10,10
11151,7,6,6,12,6
18874,7,10,5,10,10
19418,7,10,10,10,10
02719,7,21,21,21,21
02907,7,21,21,21,21
09686,7,16,16,16,16
07509,7,21,17,17,17
05595,7,21,21,21,21
13774,7,25,25,25,25
00426,7,14,14,14,14
00961,7,12,12,12,12
19077,7,10,10,10,10
19856,7,4,4,21,21
15940,7,5,5,1,5
03379,7,14,14,14,14
12227,7,14,14,14,14
07487,7,21,17,21,21
16116,7,5,5,5,5
14589,7,1,5,1,1
02834,7,21,21,21,21
02996,7,21,21,21,21
15543,7,5,5,5,5
11896,7,21,21,21,21
11016,7,2,2,2,2
14540,7,1,1,1,1
15908,7,5,5,5,5
00078,7,8,8,8,8
20227,7,21,4,21,21
07319,7,18,21,21,21
02313,7,21,21,21,21
07492,7,21,17,21,21
04967,7,13,13,13,13
05370,7,14,14,14,14
08181,7,26,26,26,26
07331,7,18,17,27,27
14799,7,1,5,5,5
17054,7,9,9,7,5
10085,7,23,23,23,23
00214,7,8,8,8,8
13200,7,14,14,14,14
12665,7,21,21,21,21
01559,7,21,21,21,21
04157,7,10,10,10,10
19030,7,10,10,10,10
10346,7,20,20,20,20
02814,7,21,21,21,21
15500,7,1,1,1,1
10098,7,23,23,23,23
11608,7,14,14,14,14
16303,7,5,5,5,5
04711,7,10,10,10,10
01693,7,21,21,21,21
10089,7,23,23,23,23
16651,7,7,1,7,1
05460,7,14,14,14,14
01685,7,21,21,21,21
13049,7,21,21,21,21
18407,7,10,10,10,10
03347,7,14,14,14,14
15171,7,1,1,1,1
12596,7,21,21,0,21
03077,7,10,10,10,10
17167,7,11,11,11,11
13755,7,25,25,25,25
02461,7,21,21,21,21
12725,7,21,21,21,21
01245,7,21,21,21,21
12079,7,4,4,4,10
04479,7,10,10,10,10
13963,7,29,29,29,29
19771,7,4,4,17,21
04346,7,10,10,10,10
02038,7,21,21,21,21
12173,7,4,4,4,4
15598,7,5,1,1,1
10084,7,23,23,23,23
13361,7,0,21,7,0
03847,7,5,10,10,10
11792,7,14,14,14,14
12365,7,14,14,14,14
17624,7,31,5,5,5
07221,7,18,18,18,18
17221,7,11,2,1,18
19719,7,4,4,4,4
00621,7,25,25,25,25
09825,7,16,16,16,16
19067,7,10,10,10,10
10317,7,20,20,20,20
18573,7,10,10,10,10
06968,7,17,17,17,17
04213,7,10,5,10,10
17453,7,31,7,7,7
02767,7,21,21,21,21
19763,7,4,4,4,4
08846,7,27,27,27,27
09133,7,4,4,4,4
19463,7,10,10,10,10
08224,7,26,26,26,26
12880,7,14,14,14,14
17800,7,31,5,10,10
18658,7,10,7,32,32
09433,7,21,16,21,21
14500,7,1,1,1,1
03946,7,5,5,10,5
05583,7,21,25,13,25
14857,7,1,32,1,1
11179,7,12,12,12,12
03662,7,28,28,28,28
04237,8,10,10,10,10
15917,8,5,5,5,5
10342,8,20,20,20,20
03188,8,10,10,10,10
11633,8,14,14,14,14
17633,8,31,31,31,31
12238,8,14,14,14,14
16638,8,7,7,7,7
06403,8,28,28,28,28
19460,8,10,10,10,10
02580,8,21,21,21,21
17365,8,31,9,31,31
17687,8,31,1,1,1
01321,8,21,21,21,21
15355,8,1,29,1,1
13372,8,0,0,0,0
08867,8,27,27,27,27
07592,8,21,21,21,21
18508,8,10,10,10,10
10313,8,3,3,3,3
10988,8,2,2,2,2
01170,8,21,21,21,21
11076,8,2,2,2,2
00882,8,29,29,29,29
02029,8,21,21,21,21
02171,8,21,21,21,21
11797,8,14,14,14,14
10816,8,2,2,2,2
08890,8,27,27,27,27
00498,8,14,25,25,14
19138,8,10,10,10,10
12787,8,4,4,21,4
12637,8,21,25,21,21
03102,8,10,10,10,10
01733,8,21,21,21,21
05979,8,25,25,14,25
18749,8,10,10,10,10
01730,8,21,21,21,21
19820,8,4,4,4,4
05024,8,14,14,14,14
18768,8,10,10,10,10
05967,8,25,28,25,25
00294,8,8,8,8,8
04142,8,10,24,5,5
05536,8,14,14,14,14
16440,8,5,32,5,5
19096,8,10,10,10,10
11521,8,14,14,14,14
01016,8,25,0,25,0
09569,8,16,16,16,16
13757,8,25,25,25,25
08527,8,26,26,26,26
12556,8,21,21,21,21
12349,8,14,14,14,14
16945,8,9,9,9,9
17280,8,12,11,11,11
06816,8,17,17,17,17
14483,8,1,1,1,1
08088,8,26,26,26,26
09933,8,22,22,22,22
02149,8,21,21,21,21
03544,8,14,14,14,14
09533,8,16,16,16,16
14541,8,1,1,1,1
12325,8,14,14,14,14
14883,8,1,1,1,1
12674,8,21,21,4,21
11027,8,2,2,2,2
03368,8,14,25,14,14
11847,8,14,14,14,14
12700,8,21,4,10,10
12995,8,21,21,21,21
13792,8,25,25,25,25
02454,8,21,21,21,21
02558,8,21,21,21,21
06760,8,17,18,18,18
15612,8,5,11,11,11
20228,8,21,19,14,21
00926,8,10,30,10,10
07157,8,17,27,27,27
17450,8,31,31,5,5
11619,8,14,14,14,14
08743,8,27,26,26,26
13338,8,0,0,0,0
02507,8,21,21,21,21
14367,8,1,1,1,1
02813,8,21,21,21,21
01938,8,21,21,21,21
06873,8,17,17,17,17
18556,8,10,1,10,10
02762,8,21,21,21,21
17549,8,31,31,31,31
07774,8,26,26,26,26
01758,8,21,21,21,21
17574,8,31,1,1,1
05257,8,14,14,14,14
18354,8,10,5,10,5
17278,8,12,1,1,1
09892,8,16,4,4,4
18124,8,32,32,32,32
02351,8,21,21,21,21
19379,8,10,16,16,1
16520,8,5,4,5,4
19115,8,10,10,10,10
19225,8,10,10,10,10
06944,8,17,27,26,26
11417,8,19,19,19,19
08300,8,26,26,26,26
15913,8,5,1,1,1
12790,8,4,4,11,4
15817,8,5,5,5,5
10127,8,23,23,23,23
06235,8,28,28,28,28
01275,8,21,21,21,21
16088,8,5,12,12,12
16490,8,5,1,1,1
16632,8,7,7,7,7
09327,8,14,14,14,14
04028,8,5,28,28,28
15729,8,5,5,5,5
15459,8,1,10,10,32
13970,8,29,29,29,29
07634,8,26,26,26,26
13833,8,25,25,25,25
12474,8,14,14,14,14
18282,8,10,10,10,10
01257,8,21,21,21,21
02459,8,21,21,21,21
04682,8,10,10,10,10
18978,8,10,10,10,10
07747,8,26,26,26,26
06926,8,17,17,17,17
10710,8,2,2,2,2
01392,8,21,21,21,21
11737,8,14,14,14,14
13431,8,15,15,15,15
14768,8,1,1,1,1
10773,8,2,5,1,12
15865,8,5,5,5,5
13613,8,15,15,15,15
15323,8,1,1,1,1
02004,8,21,21,21,21
08054,8,26,26,26,26
04572,8,10,10,10,10
04949,8,12,5,10,10
08174,8,26,26,26,26
03435,8,14,13,14,13
04322,8,10,10,10,10
08815,8,27,27,27,27
18861,8,10,10,10,4
15455,8,1,31,1,1
04327,8,10,5,5,5
14615,8,1,1,1,1
14713,8,1,1,1,1
17856,8,32,32,32,32
16175,8,5,1,5,1
19321,8,10,10,10,10
06718,8,17,17,17,17
08444,8,26,26,26,26
18692,8,10,12,10,10
00289,8,8,8,8,8
12231,8,14,14,14,14
00107,8,8,8,8,8
04819,8,10,10,10,10
02896,8,21,21,21,21
16573,8,5,5,5,5
14421,8,1,1,1,1
16600,8,5,5,5,5
01345,8,21,21,21,21
18308,8,10,10,10,10
11630,8,14,14,14,14
03575,8,21,21,21,21
01961,8,21,21,21,21
04875,8,10,10,10,10
06357,8,28,28,28,28
00921,8,10,10,31,10
13754,8,25,25,25,25
02223,8,21,21,21,21
18644,8,10,5,5,5
02088,8,21,21,21,21
03829,8,4,28,4,4
02480,8,21,21,21,21
13408,8,15,15,15,15
04361,8,10,12,12,5
04436,8,10,10,10,10
14680,8,1,1,1,1
05267,8,14,14,14,14
08139,8,26,26,26,26
11387,8,19,19,19,19
08200,8,26,26,26,26
03091,8,10,10,10,10
09506,8,16,16,16,16
15015,8,1,1,5,1
09845,8,16,16,16,16
11653,8,14,14,14,14
13230,8,14,14,14,14
12308,8,14,14,14,14
01815,8,21,21,21,21
00137,8,8,8,4,8
16295,8,5,1,1,1
16294,8,5,31,5,31
12037,8,4,8,8,8
17978,8,32,31,1,31
16904,8,7,7,31,31
17537,8,31,31,1,31
02081,8,21,21,21,21
10306,8,3,3,3,3
13392,8,13,13,13,13
07208,8,18,18,18,18
12923,8,14,14,14,14
02663,8,21,21,21,21
12630,8,21,21,21,21
06327,8,28,28,28,28
02112,8,21,21,21,21
15160,8,1,1,1,1
08092,8,26,26,26,26
02684,8,21,21,21,21
12321,8,14,14,14,14
18435,8,10,10,10,10
02160,8,21,21,21,21
14828,8,1,1,1,1
15107,8,1,32,1,32
10058,8,23,23,23,23
10460,8,20,20,20,20
17014,8,9,31,31,31
17125,8,11,1,1,1
18257,8,10,10,10,10
06060,8,25,25,25,25
02045,8,21,21,21,21
03412,8,14,14,14,14
15471,8,1,1,1,1
00102,8,8,8,8,8
13343,8,0,10,0,0
15991,8,5,1,1,1
08548,8,26,26,26,26
02824,8,21,21,21,21
07563,8,21,21,21,21
10310,8,3,3,3,3
11807,8,14,14,14,14
12649,8,21,21,21,21
02560,8,21,21,21,21
10480,8,20,20,20,20
18493,8,10,10,10,10
17741,8,31,1,5,1
13766,8,25,25,25,25
18445,8,10,5,10,5
01523,8,21,21,21,21
06016,8,25,25,25,25
11573,8,14,14,14,14
18183,8,10,10,10,10
10664,8,2,2,2,2
09754,8,16,16,16,16
11946,8,21,21,21,21
02798,8,21,21,21,21
06436,8,28,28,28,28
13817,8,25,25,25,25
18373,8,10,10,10,10
18062,8,32,32,32,32
04288,8,10,10,10,10
14796,8,1,1,1,1
04977,8,13,10,21,13
11156,8,6,6,6,6
05987,8,25,14,25,25
19190,8,10,10,10,10
05887,8,25,25,25,25
12795,8,4,4,4,4
20073,8,21,21,21,21
10321,8,20,20,20,20
19057,8,10,10,10,10
06162,8,28,28,28,28
16784,8,7,7,10,5
12107,8,4,8,8,8
07742,8,26,26,26,26
16353,8,5,31,5,5
19822,8,4,4,4,4
13485,8,15,15,15,15
06826,8,17,17,17,17
06578,8,30,30,30,30
19264,8,10,10,10,10
17719,8,31,31,31,31
11005,8,2,12,2,12
09865,8,16,16,16,16
17661,8,31,31,10,31
10809,8,2,2,2,2
12852,8,14,14,14,14
16489,8,5,1,5,1
00757,8,30,30,30,30
03990,8,5,28,28,28
00285,8,8,8,8,8
15933,8,5,5,5,5
01246,8,21,21,21,21
04815,8,10,10,10,10
16983,8,9,9,9,9
18735,8,10,10,10,10
13220,8,14,14,14,14
00854,8,29,2,29,29
01085,8,21,21,21,21
17522,8,31,32,32,32
05256,8,14,14,14,14
01942,8,21,21,21,21
02184,8,21,21,21,21
07793,8,26,26,26,26
12943,8,21,21,21,21
02637,8,21,21,21,21
12225,8,14,14,14,14
04677,8,10,10,10,10
16546,8,5,32,32,32
13786,8,25,25,25,25
00286,8,8,8,8,8
19323,8,10,10,10,10
19488,8,10,10,10,10
17642,8,31,31,31,31
18034,8,32,32,32,32
01457,8,21,21,21,21
01763,8,21,21,21,21
05996,8,25,25,25,25
12437,8,14,14,14,14
11787,8,14,14,21,14
05124,8,14,14,14,14
05560,8,21,21,21,21
03438,8,14,13,13,13
18367,8,10,5,10,10
15284,8,1,1,1,1
16255,8,5,32,1,32
15969,8,5,1,1,1
06560,8,30,30,30,30
06226,8,28,28,28,28
11040,8,2,12,12,12
07270,8,18,18,18,18
06855,8,17,17,17,17
08523,8,26,27,27,27
14923,8,1,1,1,1
02656,8,21,21,21,21
18456,8,10,32,5,1
13337,8,0,0,0,0
05837,8,25,25,25,25
06126,8,28,28,28,28
11914,8,21,21,21,21
15474,8,1,5,5,5
12416,8,14,14,14,14
10825,8,2,2,2,2
12161,8,4,4,4,4
04177,8,10,10,10,10
02808,8,21,21,21,21
00405,8,8,8,8,8
11430,8,4,4,4,4
11282,8,29,29,29,29
14558,8,1,1,1,1
19681,8,4,4,4,4
13436,8,15,15,15,15
05231,8,14,14,14,14
00165,8,8,8,8,8
11489,8,14,14,14,14
19060,8,10,10,10,10
10815,8,2,2,2,2
15568,8,5,5,5,5
01599,8,21,21,21,21
10260,8,3,3,3,3
02741,8,21,21,21,21
07419,8,21,17,21,21
04186,8,10,10,5,5
19125,8,10,10,10,10
08708,8,26,26,26,26
20166,8,21,21,21,21
04107,8,10,10,10,10
02020,8,21,21,21,21
13089,8,25,25,25,25
08176,8,26,26,26,26
13039,8,21,21,21,21
18962,8,10,10,10,10
08312,8,26,26,26,26
09628,8,16,16,16,16
11598,8,14,14,14,14
01602,8,21,21,21,21
11948,8,21,21,21,21
02943,8,21,21,21,21
06249,8,28,28,28,28
09494,8,16,16,16,16
18757,8,10,32,32,10
00658,8,25,25,25,25
09390,8,21,21,21,21
09852,8,16,16,16,16
17397,8,31,31,31,31
06703,8,17,17,17,17
18261,8,10,32,10,10
17128,8,11,1,1,1
02007,8,21,21,21,21
12374,8,14,14,14,14
13930,8,29,29,29,29
12273,8,14,14,14,14
04693,8,10,5,10,10
03843,8,5,28,28,10
09968,8,22,22,22,22
00896,8,10,10,10,10
05908,8,25,25,25,25
06833,8,17,26,26,26
19152,8,10,10,10,10
01535,8,21,21,21,21
01995,8,21,21,21,21
11504,8,14,14,14,14
15130,8,1,1,1,1
15054,8,1,32,1,1
05343,8,14,14,14,14
02148,8,21,21,21,21
19396,8,10,10,10,10
06614,8,30,30,30,30
14722,8,1,32,5,1
13691,8,14,25,25,25
03127,8,10,10,10,10
20006,8,21,21,21,21
12317,8,14,14,4,14
19069,8,10,10,10,10
08232,8,26,26,26,26
07709,8,26,27,26,26
08386,8,26,26,26,26
14260,8,1,1,1,1
19660,8,4,4,4,4
11101,8,6,6,6,6
08391,8,26,26,26,26
01973,8,21,21,21,21
05452,8,14,25,14,14
07211,8,18,18,18,18
13509,8,15,15,15,15
01657,8,21,21,21,21
19480,8,10,10,10,10
01458,8,21,21,21,21
16074,8,5,10,1,1
15090,8,1,1,1,1
12972,8,21,21,21,21
05599,8,21,21,21,21
05015,8,13,13,25,25
17769,8,31,31,31,31
02909,8,21,21,21,21
05327,8,14,14,14,14
17027,8,9,1,1,31
15776,8,5,5,10,5
00524,8,14,14,14,14
08608,8,26,26,26,26
14731,8,1,1,1,1
07239,8,18,18,18,18
15282,8,1,1,1,1
03773,8,2,4,5,4
07478,8,21,17,21,17
13232,8,14,14,14,14
08825,8,27,27,27,27
04065,8,10,10,10,10
16267,8,5,32,5,5
11917,8,21,21,21,21
11865,8,21,21,21,21
06641,8,17,17,17,17
10347,8,20,20,20,20
15506,8,1,1,1,1
06648,8,17,17,17,17
15918,8,5,5,5,5
04051,8,5,10,10,10
09144,8,4,4,4,12
11184,8,12,2,2,2
17408,8,31,31,32,32
02172,8,21,21,21,21
08075,8,26,26,26,26
14457,8,1,1,1,1
10782,8,2,2,2,2
05470,8,14,14,14,14
02902,8,21,21,21,21
15573,8,5,5,5,5
11941,8,21,21,21,21
12767,8,21,21,21,21
00469,8,14,25,14,14
12491,8,14,14,14,14
09550,8,16,16,16,16
15616,8,5,5,5,5
15778,8,5,5,1,1
18293,8,10,1,1,1
04780,8,10,24,10,10
06318,8,28,28,28,28
11809,8,14,14,14,14
07605,8,21,18,18,18
19363,8,10,10,10,10
16053,8,5,5,5,5
08285,8,26,26,26,26
19947,8,4,4,4,4
00981,8,14,14,14,14
16219,8,5,31,1,1
05384,8,14,14,14,14
07792,8,26,26,26,26
02567,8,21,21,21,21
12784,8,4,4,4,4
19059,8,10,10,10,10
18950,8,10,10,10,10
09001,8,27,27,27,27
00906,8,10,29,10,10
18649,8,10,10,10,10
17908,8,32,32,32,32
18873,8,10,10,10,10
06737,8,17,18,17,21
15147,8,1,1,1,1
02898,8,21,21,21,21
08000,8,26,26,26,26
12049,8,4,4,4,4
01902,8,21,21,21,21
02199,8,21,21,21,21
08641,8,26,26,26,26
09045,8,27,27,27,27
13828,8,25,25,25,25
12839,8,14,14,14,14
20183,8,21,4,21,21
17123,8,11,1,1,1
18651,8,10,10,10,10
14479,8,1,1,1,1
11693,8,14,14,14,14
18554,8,10,10,10,10
08283,8,26,26,26,26
00835,8,4,29,1,1
02396,8,21,21,21,21
04627,8,10,10,10,10
16584,8,5,10,5,10
10095,8,23,23,23,23
02394,8,21,21,21,21
01299,8,21,21,21,21
16602,8,5,5,5,5
15708,8,5,10,5,5
00367,8,8,8,8,8
05336,8,14,14,14,14
12511,8,14,14,14,14
11717,8,14,14,14,14
17923,8,32,5,5,5
06646,8,17,18,18,18
20068,8,21,4,21,4
09148,8,4,4,4,4
01720,8,21,21,21,21
07647,8,26,26,26,26
09297,8,14,14,14,14
08659,8,26,26,26,26
09019,8,27,27,27,27
19329,8,10,10,10,10
17626,8,31,31,31,31
06103,8,28,28,28,28
09075,8,27,27,27,27
15143,8,1,1,1,1
03568,8,14,14,14,14
02680,8,21,21,21,21
18085,8,32,1,1,5
19153,8,10,5,5,5
12176,8,4,4,4,4
14369,8,1,32,1,1
15345,8,1,1,1,1
04566,8,10,10,10,10
07496,8,21,17,21,21
13761,8,25,25,25,25
01803,8,21,21,21,21
08109,8,26,26,26,26
09930,8,22,22,22,22
13765,8,25,25,25,25
11334,8,19,19,19,19
03328,8,14,14,14,14
19320,8,10,10,10,10
16047,8,5,5,5,5
16907,8,7,31,5,31
11563,8,14,14,14,14
16836,8,7,7,7,7
03703,8,30,30,30,30
10786,8,2,2,2,2
02766,8,21,21,21,21
14315,8,1,1,5,1
17916,8,32,32,32,32
14869,8,1,1,1,1
01802,8,21,21,21,21
06174,8,28,28,28,28
03799,8,2,10,2,2
10142,8,23,23,23,23
04253,8,10,10,10,10
10910,8,2,2,2,2
10806,8,2,2,2,2
19172,8,10,10,10,10
12879,8,14,14,14,14
01532,8,21,21,21,21
07594,8,21,21,21,21
18182,8,10,10,10,10
03120,8,10,10,10,10
07196,8,17,17,17,17
02155,8,21,21,21,21
06275,8,28,28,28,28
13078,8,7,1,31,31
15135,8,1,1,1,1
01243,8,21,21,21,21
04231,8,10,10,10,10
05022,8,13,13,13,13
06797,8,17,4,21,21
00731,8,29,29,29,29
02760,8,21,21,21,21
16417,8,5,32,32,32
00740,8,30,30,30,30
14474,8,1,7,9,1
14909,8,1,1,5,1
05389,8,14,14,14,14
02860,8,21,21,21,21
00840,8,4,4,1,4
14997,8,1,32,1,5
11428,8,4,4,4,4
01868,8,21,21,21,21
02389,8,21,21,21,21
16774,8,7,7,7,7
17338,8,31,1,7,1
04443,8,10,10,10,10
12653,8,21,21,21,21
01087,8,21,21,21,21
08231,8,26,26,26,26
15034,8,1,32,1,31
05462,8,14,14,14,14
09484,8,21,21,21,21
09457,8,21,21,21,21
01132,8,21,21,21,21
19128,8,10,10,10,10
13836,8,25,25,25,25
13977,8,29,29,4,29
00211,8,8,8,8,8
08424,8,26,26,26,26
11680,8,14,4,4,4
12326,8,14,14,14,14
00796,8,30,30,30,30
07642,8,26,26,21,26
15889,8,5,5,5,5
19948,8,4,4,4,4
09119,8,4,4,4,4
18546,8,10,10,10,10
14451,8,1,1,1,1
18943,8,10,10,10,10
02916,8,21,21,21,21
16067,8,5,5,5,5
04490,8,10,10,10,10
15005,8,1,1,1,1
10854,8,2,2,2,2
07924,8,26,26,26,26
10446,8,20,20,20,20
05741,8,24,24,24,24
05866,8,25,25,25,25
18771,8,10,10,10,10
05690,8,21,21,21,21
10933,8,2,2,2,2
16076,8,5,5,5,32
11507,8,14,14,14,14
16410,8,5,31,5,7
15713,8,5,32,1,32
07469,8,21,18,21,18
19498,8,10,10,10,10
11257,8,29,29,29,29
11805,8,14,14,14,14
05510,8,14,14,14,14
13746,8,25,25,25,25
12820,8,4,4,4,4
09677,8,16,16,16,16
12015,8,4,16,21,21
18253,8,10,10,10,10
08862,8,27,27,27,27
03928,8,5,5,5,5
07880,8,26,26,26,26
17895,8,32,32,32,32
01210,8,21,21,21,21
03775,8,2,24,5,10
18752,8,10,10,10,10
06984,8,17,17,17,17
10572,8,2,2,2,2
18672,8,10,31,10,10
01334,8,21,21,21,21
01250,8,21,21,21,21
20209,8,21,21,21,21
09013,8,27,27,27,27
15165,8,1,1,1,1
19541,8,14,14,14,14
06156,8,28,28,28,28
00584,8,25,25,25,25
13047,8,21,21,21,21
12857,8,14,14,14,14
04007,8,5,4,4,4
04852,8,10,10,10,10
05459,8,14,25,25,14
08596,8,26,26,26,26
14291,8,1,1,1,1
18778,8,10,7,10,10
17150,8,11,11,11,11
15309,8,1,1,1,1
19668,8,4,4,4,4
05891,8,25,14,0,0
17714,8,31,5,5,5
12827,8,4,4,4,4
12868,8,14,14,14,14
12086,8,4,19,19,19
19223,8,10,10,10,10
10894,8,2,2,2,2
11292,8,19,19,19,19
01542,8,21,21,21,21
01543,8,21,21,21,21
19720,8,4,4,4,4
01411,8,21,21,21,21
18086,8,32,7,1,5
10517,8,20,20,20,20
16662,8,7,7,7,7
10181,8,3,3,3,3
09585,8,16,16,16,16
08111,8,26,27,26,26
06888,8,17,17,17,17
16427,8,5,7,32,5
08936,8,27,27,27,27
04867,8,10,10,10,10
15843,8,5,5,5,5
11470,8,12,4,4,4
01561,8,21,21,21,21
05107,8,14,14,14,14
11879,9,21,21,21,14
17084,9,9,1,1,5
11664,9,14,14,14,14
19095,9,10,10,10,10
15531,9,5,5,5,5
01203,9,21,21,21,21
10871,9,2,2,2,2
08844,9,27,27,27,27
01211,9,21,21,21,21
19249,9,10,10,10,10
04734,9,10,10,10,10
04257,9,10,10,10,10
13430,9,15,15,15,15
02345,9,21,21,21,21
14721,9,1,1,5,1
17754,9,31,31,5,31
02666,9,21,21,21,21
14976,9,1,1,10,1
05882,9,25,25,25,25
05845,9,25,25,25,25
18887,9,10,10,10,10
01805,9,21,21,21,21
13296,9,14,14,14,14
09098,9,27,27,27,27
18545,9,10,10,10,10
10254,9,3,3,3,3
09467,9,21,21,21,21
01361,9,21,21,21,21
02681,9,21,21,21,21
02258,9,21,21,21,21
15176,9,1,1,1,1
15620,9,5,5,5,5
05179,9,14,14,14,14
03934,9,5,5,10,10
12281,9,14,14,14,14
13962,9,29,29,29,29
01204,9,21,21,21,21
08040,9,26,26,26,26
07250,9,18,2,18,21
01933,9,21,21,21,21
17853,9,32,10,10,10
08099,9,26,26,26,26
05936,9,25,25,25,25
07756,9,26,26,26,26
01789,9,21,21,21,21
17505,9,31,31,31,31
06775,9,17,17,17,17
11250,9,12,12,12,12
01107,9,21,21,21,21
15441,9,1,1,1,1
03092,9,10,10,10,10
20048,9,21,21,21,21
03306,9,13,13,13,13
04300,9,10,10,10,10
07872,9,26,26,26,26
12960,9,21,21,21,21
08488,9,26,26,26,26
10918,9,2,2,2,2
09041,9,27,27,27,27
09977,9,22,22,22,22
08198,9,26,26,26,26
07114,9,17,17,17,17
