tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
2865,1,14,14,14,5
2868,1,17,21,17,17
2869,1,21,21,21,21
2870,1,14,14,14,14
2872,1,15,14,15,15
2875,1,14,14,14,14
2882,1,8,8,8,8
2883,1,14,14,28,14
2886,1,14,14,25,14
2894,1,21,21,21,21
2895,1,21,21,21,21
2897,1,28,28,28,10
2898,1,21,21,21,21
29,1,29,29,29,29
290,1,15,15,15,15
2903,1,14,14,14,14
291,1,16,16,16,16
2911,1,5,28,5,5
2913,1,5,5,10,5
2916,1,14,14,21,14
2918,1,14,14,14,14
292,1,14,14,14,14
2920,1,4,4,4,4
2922,1,14,14,14,14
2924,1,1,1,31,1
2927,1,5,5,5,5
2928,1,21,21,21,21
2929,1,14,14,14,14
2931,1,1,1,9,9
2932,1,17,17,17,17
2933,1,5,10,5,10
2934,1,31,31,1,1
2935,1,25,25,25,25
2936,1,2,2,2,2
2939,1,21,21,21,21
294,1,4,4,4,4
2943,1,17,17,17,17
2947,1,14,14,14,14
2948,1,29,10,10,29
2949,1,10,5,10,10
2950,1,1,1,1,1
2951,1,5,5,5,5
2953,1,9,9,9,9
2954,1,14,14,14,14
2955,1,21,21,21,21
2957,1,16,16,4,4
2958,1,28,28,28,28
296,1,21,21,21,21
2960,1,10,10,10,10
2964,1,2,2,2,2
2965,1,10,5,28,10
2966,1,15,15,15,15
2967,1,17,17,17,17
2968,1,5,10,5,10
2971,1,10,10,10,10
2972,1,2,10,10,2
2975,1,21,21,21,21
2979,1,30,30,30,30
2980,1,16,16,16,16
2981,1,1,32,32,32
2982,1,28,28,28,28
2983,1,13,13,13,13
2984,1,5,5,1,5
2988,1,21,21,21,21
299,1,26,26,26,26
2990,1,10,10,10,10
2994,1,5,10,5,10
2995,1,5,5,5,32
2996,1,21,21,21,21
2997,1,25,25,25,25
2999,1,12,0,14,14
300,1,25,25,25,25
3004,1,12,8,1,11
3007,1,10,10,10,10
3008,1,16,16,16,16
3009,1,32,32,32,32
301,1,14,14,14,14
3012,1,14,14,14,14
3014,1,14,14,14,14
3015,1,4,4,4,4
3016,1,26,26,26,26
3017,1,1,32,5,7
3018,1,28,28,28,28
3019,1,26,26,26,26
3020,1,19,19,19,10
3021,1,10,10,10,10
3022,1,31,1,29,32
3024,1,1,1,1,1
3025,1,7,5,7,7
3027,1,10,10,10,10
3028,1,16,16,16,16
3030,1,5,10,10,10
3032,1,5,5,5,5
3034,1,26,18,26,21
3035,1,10,10,10,10
3037,1,25,25,25,25
3038,1,14,14,14,14
3043,1,21,21,21,21
3049,1,4,4,4,4
3051,1,6,7,2,6
3052,1,8,8,8,8
3056,1,28,28,28,5
3058,1,11,1,11,1
306,1,21,21,21,21
3060,1,21,21,21,21
3061,1,22,22,22,22
3062,1,1,5,5,5
3063,1,31,32,1,31
3066,1,28,28,28,28
3068,1,31,1,31,31
3069,1,10,10,10,10
3070,1,10,10,10,10
3072,1,1,1,1,1
3073,1,3,3,3,3
3075,1,21,21,21,21
3076,1,14,14,14,14
3077,1,26,26,26,26
3079,1,1,1,1,1
308,1,21,21,21,21
3080,1,4,4,4,4
3081,1,10,10,10,10
3083,1,27,27,26,27
3085,1,21,21,21,21
3087,1,31,31,31,31
309,1,5,10,10,5
3090,1,19,19,19,19
3091,1,21,21,0,21
3092,1,9,1,9,9
3094,1,5,5,5,5
3095,1,14,14,25,14
3097,1,21,21,21,21
3099,1,25,25,25,25
31,1,1,1,1,1
3100,1,2,2,11,11
3102,1,1,1,1,5
3105,1,14,14,14,14
3107,1,1,1,1,1
3108,1,10,10,10,10
3110,1,21,21,21,21
3111,1,21,21,21,21
3113,1,28,2,10,2
3114,1,5,5,1,32
3119,1,26,17,26,26
3120,1,32,32,32,32
3121,1,1,1,5,31
3122,1,25,25,25,25
3123,1,21,21,21,21
3124,1,5,5,10,5
3125,1,11,11,11,11
3126,1,28,10,10,10
3127,1,1,1,1,1
3130,1,10,10,10,10
3131,1,25,25,25,25
3132,1,31,31,1,5
3133,1,25,14,25,25
3137,1,21,21,21,21
314,1,1,1,1,1
3140,1,1,5,7,1
3141,1,1,1,1,1
3145,1,21,21,21,21
3146,1,21,17,17,21
3148,1,21,21,21,21
315,1,5,5,28,5
3150,1,21,21,21,21
3152,1,21,21,21,21
3154,1,21,21,21,21
3155,1,17,17,17,17
3156,1,7,7,7,7
3159,1,1,1,1,1
316,1,14,14,14,14
3160,1,5,5,28,5
3162,1,10,10,10,10
3163,1,4,4,4,4
3166,1,7,7,7,7
3168,1,5,5,5,5
3170,1,21,21,21,21
3171,1,21,21,21,21
3172,1,21,21,21,21
3178,1,14,14,14,14
318,1,10,10,10,10
3180,1,21,21,21,21
3181,1,21,21,17,21
3184,1,1,1,1,5
3186,1,21,21,21,21
3189,1,21,21,21,21
319,1,25,25,25,25
3190,1,21,21,21,21
3195,1,21,14,4,21
3196,1,21,21,21,21
3198,1,10,21,4,23
3199,1,14,14,14,19
3202,1,1,1,1,1
3203,1,5,5,5,10
3204,1,1,1,1,1
3205,1,32,1,1,1
321,1,5,10,10,10
3211,1,5,5,5,5
3212,1,8,8,8,8
3215,1,5,5,5,5
3216,1,21,21,21,21
3217,1,14,14,28,14
3219,1,21,21,21,21
322,1,10,10,10,10
3224,1,21,21,21,21
3226,1,1,1,1,31
3227,1,10,10,10,10
3229,1,8,8,8,8
3230,1,13,10,13,13
3233,1,7,7,7,7
3235,1,12,12,7,32
3239,1,10,10,7,10
3241,1,5,5,1,5
3242,1,4,4,4,11
3243,1,5,10,5,5
3244,1,28,28,28,28
3246,1,21,21,21,21
3247,1,27,26,27,26
3248,1,30,30,30,30
3249,1,21,21,17,17
325,1,31,31,31,1
3251,1,5,5,5,5
3252,1,10,10,10,10
3253,1,5,10,5,10
3254,1,4,4,4,4
3257,1,14,14,14,14
326,1,14,14,14,14
3263,1,10,10,32,32
3264,1,17,17,17,17
3265,1,14,14,14,14
3267,1,14,14,14,14
3268,1,5,1,1,1
3271,1,21,21,21,21
3272,1,5,1,1,5
3276,1,5,12,28,10
3278,1,21,21,21,21
3279,1,10,10,10,10
328,1,28,28,28,24
3280,1,21,21,21,21
3284,1,5,5,5,5
3287,1,21,21,21,21
3288,1,1,1,1,1
3290,1,2,2,12,2
3291,1,21,21,21,21
3292,1,28,10,28,24
3295,1,25,25,25,25
3297,1,26,26,26,26
3298,1,10,10,10,10
3299,1,21,21,21,21
33,1,14,14,14,14
3301,1,26,26,26,26
3303,1,21,21,21,21
3308,1,9,10,5,9
3309,1,32,1,7,32
3314,1,26,26,26,26
332,1,5,5,5,5
333,1,31,31,31,31
3330,1,10,10,10,10
3331,1,5,5,28,28
3332,1,2,2,2,2
3333,1,25,14,25,25
3335,1,5,5,10,5
3339,1,27,27,27,27
334,1,10,10,10,10
3340,1,10,10,10,10
3341,1,21,21,21,21
3343,1,2,2,2,2
3345,1,14,14,14,14
3346,1,28,28,28,28
3348,1,5,10,5,10
3349,1,4,10,10,10
3350,1,26,26,26,26
3354,1,10,10,10,10
3356,1,5,5,5,5
3359,1,4,4,4,4
3361,1,21,21,21,21
3363,1,21,21,21,21
3364,1,14,14,14,14
3365,1,10,10,1,31
3366,1,7,32,32,31
3367,1,25,25,25,25
3368,1,27,26,27,26
3370,1,10,10,10,10
3372,1,4,4,4,4
3377,1,10,10,5,10
3382,1,5,1,31,5
3383,1,21,21,21,21
3384,1,26,26,26,26
3388,1,26,26,26,26
3389,1,14,14,14,4
3393,1,10,10,10,10
3394,1,28,28,28,28
3395,1,21,21,21,21
3397,1,14,14,14,14
3398,1,5,10,10,10
340,1,30,30,30,30
3400,1,25,25,25,25
3403,1,27,27,27,27
3405,1,14,4,4,14
3406,1,31,31,7,31
3407,1,21,21,25,21
3411,1,26,26,26,26
3412,1,14,14,14,14
3413,1,27,26,27,26
3415,1,2,2,2,2
3419,1,5,1,1,5
342,1,26,26,26,27
3420,1,14,14,14,14
3421,1,1,1,1,1
3427,1,26,26,26,26
3430,1,26,27,27,26
3432,1,14,25,25,14
3433,1,14,14,14,14
3434,1,28,28,28,28
3437,1,10,10,10,10
3438,1,4,14,4,4
344,1,26,26,26,26
3440,1,21,21,21,21
3442,1,4,4,4,4
3443,1,28,28,28,28
3444,1,31,31,31,31
3446,1,12,12,2,12
3447,1,10,10,10,10
3449,1,21,21,21,21
3450,1,14,14,14,14
3452,1,32,32,32,32
3456,1,5,10,5,10
3465,1,14,21,14,4
3473,1,1,1,1,1
3477,1,25,25,25,25
3479,1,21,21,21,21
3481,1,14,14,14,14
3482,1,26,26,26,26
3483,1,4,4,4,4
3485,1,26,26,26,26
3487,1,4,4,4,26
3488,1,6,6,6,6
349,1,14,14,14,14
3490,1,32,32,11,32
3493,1,26,26,26,26
3494,1,21,21,21,21
3495,1,21,21,21,21
3496,1,28,28,28,28
3497,1,10,5,5,1
3498,1,10,10,10,10
3499,1,21,21,21,21
35,1,4,4,4,4
350,1,25,14,25,14
3500,1,14,28,28,14
3501,1,10,10,10,10
3506,1,21,18,18,18
3510,1,21,21,21,21
3519,1,15,15,15,15
3522,1,27,27,27,27
3524,1,8,8,8,8
3525,1,25,25,25,25
3528,1,21,21,21,21
3531,1,17,17,17,17
3532,1,21,21,21,21
3534,1,14,14,14,14
3535,1,10,10,10,10
3536,1,17,21,21,21
3537,1,16,16,16,16
3538,1,28,10,28,28
3539,1,5,5,5,5
354,1,1,5,1,1
3540,1,21,21,21,21
3541,1,22,22,22,22
3547,1,21,21,21,21
3549,1,11,11,11,11
355,1,5,31,32,5
3550,1,10,10,10,10
3551,1,14,14,14,14
3554,1,10,10,10,10
3555,1,5,5,10,5
3556,1,4,4,4,4
3557,1,8,8,8,8
3558,1,14,14,14,14
3562,1,3,3,3,31
3564,1,5,5,5,5
3565,1,10,10,10,10
357,1,21,21,21,21
3570,1,21,21,21,21
3571,1,4,4,4,4
3575,1,10,1,1,1
358,1,1,32,9,1
3580,1,21,21,21,21
3583,1,21,21,21,21
3584,1,29,10,29,28
3586,1,19,19,19,19
3588,1,10,10,10,10
3589,1,5,5,5,5
359,1,21,21,21,21
3592,1,14,21,4,14
3594,1,21,21,21,21
3597,1,25,13,25,25
3598,1,21,21,21,21
36,1,14,14,14,14
3600,1,10,10,10,10
3601,1,11,8,11,2
3606,1,31,5,31,31
3607,1,31,31,31,31
3611,1,21,21,21,21
3614,1,10,10,10,10
3615,1,4,4,4,4
3616,1,29,29,29,29
3617,1,1,1,1,31
3619,1,2,2,2,2
3621,1,4,4,4,4
3624,1,5,5,10,5
3625,1,0,0,0,0
3628,1,12,12,12,12
3629,1,11,12,11,5
3630,1,25,25,25,25
3632,1,15,15,15,15
3634,1,1,1,1,1
3636,1,21,21,21,21
3638,1,10,10,10,10
3639,1,2,2,2,2
3641,1,14,14,14,14
3647,1,21,21,21,21
365,1,21,17,26,26
3650,1,1,31,1,1
3652,1,25,25,25,25
3653,1,29,29,29,11
3655,1,5,1,5,5
3658,1,26,26,26,26
3660,1,4,4,4,4
3662,1,21,21,21,21
3664,1,28,28,28,28
3665,1,21,21,21,21
3667,1,5,9,32,1
3670,1,29,1,29,29
3676,1,25,25,25,25
3677,1,15,15,15,15
3678,1,5,1,1,5
368,1,10,10,10,10
3683,1,10,10,10,10
3684,1,10,4,5,4
3685,1,2,2,2,2
3688,1,25,25,25,25
3689,1,21,21,21,21
369,1,14,14,14,14
3690,1,30,30,30,30
3692,1,1,1,7,1
3696,1,14,14,14,14
3698,1,15,15,15,15
3699,1,14,14,14,14
370,1,21,21,21,21
3700,1,21,21,21,21
3702,1,5,5,10,10
3704,1,32,32,32,31
3706,1,27,26,26,26
3708,1,27,27,27,27
3709,1,1,9,1,1
3710,1,14,14,14,14
3712,1,25,25,25,25
3713,1,4,4,4,4
3715,1,2,2,2,2
3716,1,10,10,10,10
3718,1,21,21,21,21
3719,1,25,25,25,25
3721,1,10,10,10,10
3723,1,14,14,14,14
3724,1,25,14,25,25
3727,1,5,5,5,5
373,1,10,10,10,10
3730,1,26,26,26,26
3733,1,7,7,7,9
3736,1,0,0,0,0
3737,1,27,27,27,27
3738,1,21,21,21,21
3740,1,16,16,16,16
3742,1,14,14,14,14
3744,1,10,10,10,10
3745,1,11,11,12,32
3746,1,1,1,1,5
3747,1,10,10,10,10
3748,1,14,14,14,14
375,1,14,14,28,14
3750,1,4,4,4,4
3751,1,21,21,21,21
3756,1,14,14,14,14
376,1,5,5,5,5
3762,1,26,26,26,26
3767,1,25,25,25,25
3771,1,10,10,25,16
3775,1,10,10,10,10
3776,1,21,21,21,21
3779,1,14,14,14,14
3786,1,21,21,21,21
3788,1,4,5,4,5
3791,1,21,21,21,21
3792,1,5,5,5,5
3794,1,21,21,21,21
3795,1,14,14,14,14
3797,1,21,21,21,21
3798,1,17,17,17,17
3799,1,21,21,21,21
38,1,14,14,14,14
380,1,21,21,21,21
3800,1,25,25,25,25
3801,1,21,21,16,21
3802,1,26,26,26,26
3803,1,21,21,21,21
3804,1,26,26,26,26
3805,1,21,21,21,21
3806,1,26,26,26,26
3807,1,2,12,12,12
381,1,27,26,26,26
3812,1,4,4,4,4
3816,1,21,4,21,21
3817,1,21,26,26,21
3819,1,10,10,30,30
382,1,1,1,1,1
3821,1,1,1,1,1
3822,1,18,18,18,18
3823,1,21,21,21,21
3825,1,25,25,25,25
3827,1,29,23,2,29
3828,1,25,25,25,25
383,1,21,21,21,21
3831,1,1,1,1,1
3833,1,4,2,4,5
3834,1,2,2,2,2
3837,1,14,25,0,14
3839,1,18,18,27,18
384,1,8,8,8,8
3840,1,10,10,10,10
3843,1,26,26,26,26
3845,1,21,21,21,21
3847,1,23,23,23,23
3849,1,17,21,17,17
385,1,25,13,25,25
3852,1,10,10,10,10
3853,1,30,30,30,30
3858,1,10,10,10,10
3861,1,10,10,10,10
3866,1,5,5,5,5
3868,1,21,21,4,21
3870,1,5,5,5,5
3872,1,14,14,14,14
3873,1,21,21,21,21
3874,1,5,5,5,5
3875,1,14,14,14,14
3876,1,5,2,11,5
3878,1,9,1,1,9
3881,1,2,2,2,2
3884,1,21,2,2,10
3886,1,1,1,9,1
3887,1,17,17,17,17
3888,1,21,21,21,21
3889,1,19,19,19,19
3896,1,26,26,26,26
39,1,26,26,26,26
390,1,4,4,4,4
3901,1,21,21,21,21
3902,1,21,21,21,21
3903,1,1,1,1,1
3904,1,1,31,1,1
3906,1,4,4,4,14
3911,1,26,26,26,26
3912,1,21,21,21,21
3915,1,25,21,25,21
3916,1,26,26,26,26
3917,1,17,26,26,17
3919,1,14,14,14,14
392,1,14,14,14,14
3922,1,4,4,4,4
3924,1,21,21,21,21
3926,1,10,10,10,10
3928,1,5,5,5,5
393,1,10,10,10,10
3930,1,21,21,21,21
3937,1,18,21,17,21
3940,1,14,14,14,14
3943,1,21,21,21,21
3945,1,14,19,14,25
3946,1,10,10,21,10
3948,1,14,14,28,14
3949,1,2,2,2,2
3952,1,21,21,21,21
3953,1,22,22,22,22
3955,1,26,26,26,26
3957,1,26,26,26,26
3958,1,14,14,14,14
3959,1,5,1,1,1
396,1,5,10,10,5
3963,1,10,10,5,10
3967,1,27,27,27,27
3968,1,21,21,21,21
3969,1,31,31,31,31
3970,1,10,10,10,10
3971,1,17,17,17,21
3973,1,2,2,2,2
3974,1,10,10,4,10
3976,1,21,21,21,21
3977,1,21,21,21,21
3978,1,5,5,5,5
398,1,31,31,31,31
3980,1,5,14,5,10
3984,1,21,21,21,21
3989,1,17,21,17,17
3991,1,10,10,10,10
3992,1,14,14,14,14
3994,1,21,21,21,21
3995,1,1,5,1,1
3996,1,21,21,21,21
3999,1,21,21,21,21
40,1,10,10,28,10
4000,1,5,31,5,5
4005,1,5,32,1,1
4007,1,26,26,26,26
4010,1,8,8,8,8
4012,1,21,21,21,21
4014,1,21,21,21,21
4015,1,11,1,11,1
4016,1,21,21,21,21
4018,1,21,21,25,21
4022,1,10,10,10,10
4026,1,10,10,10,10
4027,1,21,21,21,21
4030,1,17,21,17,21
4032,1,26,26,26,26
4035,1,26,21,27,21
4037,1,26,26,26,26
4039,1,4,10,4,10
404,1,15,15,15,15
4040,1,2,2,2,2
4042,1,14,14,14,14
4044,1,21,21,21,21
4045,1,25,25,25,25
4048,1,21,21,21,21
4049,1,15,15,15,15
4053,1,4,10,4,4
4054,1,10,10,10,10
4055,1,26,26,26,26
4056,1,14,14,14,14
4057,1,5,5,32,5
4058,1,27,27,27,27
4059,1,14,14,14,14
406,1,4,4,4,4
4064,1,25,21,21,21
4066,1,14,14,14,14
4067,1,14,14,14,14
407,1,10,10,10,10
4070,1,10,10,10,10
4074,1,1,1,1,1
4079,1,21,21,21,21
4080,1,10,5,28,10
4087,1,14,14,28,14
4088,1,14,14,14,14
4089,1,7,7,7,7
4092,1,21,21,21,21
4093,1,16,16,16,16
4094,1,21,21,21,21
4095,1,14,14,14,14
4099,1,17,17,17,17
410,1,1,1,1,12
4101,1,20,20,20,20
4102,1,25,25,25,25
4103,1,5,5,5,5
4104,1,1,1,1,1
4105,1,26,26,26,26
4106,1,11,11,11,11
4107,1,25,14,25,25
4108,1,1,1,29,1
4109,1,26,26,26,26
411,1,29,28,28,29
4114,1,1,1,1,1
4116,1,14,14,14,14
4117,1,17,17,17,17
4118,1,6,6,6,6
4119,1,31,31,31,31
412,1,28,28,28,28
4121,1,5,5,5,5
4123,1,4,4,4,4
4125,1,16,16,16,16
4126,1,21,21,21,21
4128,1,15,15,15,15
413,1,5,5,5,5
4130,1,26,26,26,26
4135,1,14,14,14,14
4141,1,27,27,27,27
4142,1,2,2,12,2
4144,1,21,21,21,21
4145,1,21,21,21,21
415,1,5,10,10,5
4152,1,10,10,10,10
4154,1,21,21,21,21
4155,1,5,5,5,1
4156,1,31,31,7,31
4159,1,4,16,4,4
4160,1,14,14,14,14
4161,1,14,14,14,14
4167,1,21,21,21,21
4169,1,14,14,14,14
4171,1,19,19,19,19
4172,1,5,5,9,9
4173,1,4,4,28,4
4174,1,14,14,14,14
4175,1,10,5,10,10
4176,1,4,4,4,14
418,1,1,9,5,5
4181,1,31,1,31,31
4183,1,4,4,4,12
4186,1,10,10,5,10
419,1,19,19,19,19
4192,1,21,21,21,21
4194,1,14,21,14,14
4195,1,4,4,4,4
4196,1,26,26,26,26
4197,1,1,9,9,9
4199,1,18,21,18,17
42,1,5,5,5,5
4200,1,2,12,2,2
4202,1,21,21,21,21
4203,1,21,21,21,21
4205,1,31,31,32,31
4206,1,14,14,14,14
4207,1,28,29,2,2
421,1,26,21,26,18
4210,1,1,1,1,1
4214,1,2,2,2,2
4215,1,21,21,21,21
4217,1,21,21,21,21
4218,1,28,3,28,3
4219,1,32,9,12,12
422,1,21,21,21,21
4221,1,26,26,26,26
4222,1,16,16,16,16
4223,1,26,26,26,26
4225,1,14,14,14,14
4228,1,2,2,2,2
4234,1,7,1,7,7
4235,1,1,1,1,1
4237,1,21,21,21,21
4239,1,4,4,4,0
4242,1,2,2,29,2
4243,1,14,14,14,14
4245,1,14,14,14,14
4246,1,5,5,1,1
4249,1,4,4,4,4
4252,1,16,16,16,16
4254,1,5,5,5,5
4255,1,21,21,21,21
4256,1,26,26,26,26
426,1,21,21,21,21
4261,1,5,5,5,5
4262,1,21,21,21,21
4264,1,14,14,14,14
4268,1,10,10,10,10
427,1,5,5,5,5
4271,1,1,1,1,1
4273,1,21,21,21,21
4277,1,27,27,27,27
4278,1,10,10,10,10
4280,1,30,30,30,28
4281,1,21,21,21,21
4283,1,31,31,31,31
4284,1,28,28,28,28
4286,1,21,21,21,21
4289,1,10,10,10,10
429,1,21,21,21,21
4290,1,31,31,31,31
4291,1,21,21,21,21
4295,1,5,5,5,32
4296,1,21,21,21,21
4298,1,14,14,14,14
43,1,1,1,1,1
430,1,14,14,14,14
4300,1,26,26,26,26
4302,1,2,2,2,2
4305,1,17,17,17,17
4310,1,8,8,8,8
4313,1,26,26,26,26
4315,1,14,14,14,14
4316,1,22,22,22,22
4317,1,4,4,4,4
4318,1,14,14,14,14
4319,1,14,14,14,14
4320,1,2,2,2,2
4321,1,26,26,26,26
4323,1,14,14,14,14
4324,1,21,21,21,21
4325,1,1,1,1,5
4327,1,21,21,21,21
4330,1,20,20,20,20
4331,1,14,14,14,14
4332,1,26,26,26,26
4335,1,10,10,10,10
4336,1,28,28,28,28
4337,1,21,21,21,21
4339,1,28,28,28,28
434,1,4,4,4,4
4342,1,10,10,10,10
4344,1,2,2,2,2
4347,1,1,31,1,1
435,1,15,15,15,15
4354,1,5,5,5,5
4355,1,21,2,4,21
4356,1,21,21,21,21
4357,1,5,5,5,5
4358,1,10,10,10,10
4359,1,21,21,21,21
4361,1,4,4,4,4
4363,1,26,27,27,26
4365,1,21,21,21,21
4367,1,14,14,14,14
4368,1,21,21,21,21
4372,1,10,10,12,10
4373,1,13,13,13,13
4374,1,10,10,10,10
4375,1,0,0,0,14
4376,1,28,29,28,28
4378,1,14,14,14,14
438,1,26,26,26,26
4380,1,1,1,1,1
4384,1,26,26,26,26
4386,1,21,21,21,21
4387,1,29,29,29,29
4388,1,15,15,15,15
4389,1,21,21,21,21
4391,1,10,10,10,10
4397,1,25,14,25,14
4402,1,1,1,1,1
4403,1,2,2,2,2
4406,1,4,14,4,4
441,1,10,10,10,10
4410,1,19,19,19,19
4413,1,18,18,26,18
4415,1,4,4,4,4
4416,1,21,21,21,21
4418,1,21,21,17,21
442,1,17,2,17,27
4420,1,27,27,27,26
4421,1,2,2,2,2
4424,1,10,10,10,10
4427,1,1,5,1,1
4428,1,26,26,26,26
4431,1,14,14,14,14
4435,1,14,14,14,14
4436,1,25,25,25,25
4437,1,5,5,5,5
4440,1,21,21,21,21
4448,1,32,1,1,32
4449,1,21,21,21,21
4451,1,14,14,14,14
4452,1,10,10,10,10
4453,1,25,25,25,25
4456,1,25,25,25,25
4457,1,31,31,31,31
4459,1,14,14,14,14
4460,1,5,10,10,10
4461,1,16,16,16,16
4462,1,21,21,21,21
4464,1,1,1,1,1
4465,1,26,26,26,26
4468,1,28,10,28,1
447,1,10,10,10,10
4471,1,2,2,2,2
4473,1,28,28,28,28
4474,1,5,5,5,5
4475,1,32,31,32,31
4479,1,17,17,17,21
4480,1,21,21,17,21
4484,1,5,5,5,5
4485,1,12,12,11,12
4486,1,5,5,5,5
4488,1,4,4,4,4
4489,1,31,31,31,31
4492,1,26,26,26,26
4493,1,10,10,10,10
4494,1,12,12,12,12
4495,1,21,17,17,21
4496,1,10,5,10,10
4497,1,14,13,13,14
45,1,17,17,17,17
450,1,21,21,21,21
4500,1,5,7,32,5
4502,1,3,3,3,3
4507,1,14,14,14,14
4509,1,21,21,21,21
4511,1,28,28,28,10
4513,1,5,5,10,5
4515,1,4,21,4,4
4516,1,4,4,4,4
452,1,26,26,26,26
4522,1,10,10,10,10
4524,1,21,24,10,30
4528,1,4,4,4,4
4529,1,14,14,14,14
453,1,1,5,32,1
4532,1,14,14,21,14
4534,1,21,21,21,21
4535,1,5,5,1,5
4536,1,26,26,26,26
4538,1,21,21,21,21
4541,1,21,25,21,25
4542,1,26,26,26,26
4543,1,0,0,0,0
4544,1,14,14,14,14
4545,1,25,25,25,25
4547,1,21,21,21,21
455,1,16,21,16,21
4550,1,21,21,21,21
4551,1,14,28,28,28
4555,1,21,21,21,21
4557,1,5,5,5,5
4558,1,5,10,1,31
4559,1,10,10,5,5
4561,1,26,26,26,26
4570,1,4,4,4,4
4571,1,17,17,17,17
4572,1,21,21,21,21
4573,1,5,1,5,5
4577,1,26,26,26,26
4578,1,14,14,14,14
458,1,18,18,17,17
4581,1,10,10,10,10
4582,1,25,25,25,25
4583,1,14,14,14,14
4589,1,21,21,21,21
4592,1,5,5,5,5
4593,1,15,21,14,15
4594,1,14,25,14,14
4595,1,28,28,28,28
4597,1,26,26,26,26
4598,1,10,10,10,10
4599,1,26,26,26,26
46,1,5,1,32,1
460,1,7,32,32,32
4600,1,12,12,12,12
4604,1,21,21,21,21
4605,1,5,5,10,10
4608,1,26,26,26,26
461,1,20,20,20,20
4610,1,10,10,10,5
4611,1,1,1,1,1
4612,1,21,21,21,21
4616,1,14,14,14,14
4618,1,26,26,26,26
4619,1,16,21,21,21
4620,1,21,21,21,21
4622,1,1,1,1,1
4623,1,14,14,25,14
4627,1,7,7,7,7
4629,1,21,21,17,21
463,1,14,14,14,14
4632,1,10,10,10,10
4633,1,21,21,21,21
4643,1,14,14,14,14
4645,1,2,2,2,2
4646,1,10,10,10,10
4647,1,14,14,14,16
4648,1,25,25,25,25
465,1,10,10,10,10
4650,1,10,10,10,10
4651,1,11,11,11,11
4652,1,21,21,21,21
4653,1,1,1,1,1
4656,1,21,21,21,21
4659,1,32,1,1,1
4660,1,5,1,1,1
4662,1,15,15,15,15
4666,1,18,21,18,18
4668,1,21,21,21,21
4669,1,10,10,10,10
4671,1,5,5,5,5
4673,1,5,1,1,5
4674,1,2,2,2,2
4676,1,10,10,10,10
4677,1,2,2,2,2
468,1,13,13,13,13
4681,1,21,21,21,21
4682,1,4,4,4,4
4683,1,2,2,2,2
4685,1,21,21,21,21
4687,1,26,26,26,26
4688,1,5,5,7,1
4694,1,26,26,26,26
4695,1,21,21,4,21
4696,1,25,25,25,0
47,1,11,11,11,11
4701,1,14,14,14,14
4706,1,10,10,10,10
4708,1,21,21,21,21
471,1,10,10,10,10
4710,1,10,10,10,10
4711,1,11,11,8,11
4714,1,17,17,17,17
4715,1,1,32,11,32
4716,1,7,7,7,7
4717,1,13,13,13,10
4719,1,25,25,25,25
4720,1,5,5,5,5
4721,1,21,21,21,21
4722,1,26,26,26,26
4723,1,27,26,27,27
4725,1,21,21,21,21
4728,1,21,21,21,21
473,1,14,14,14,14
4731,1,4,4,4,10
4733,1,5,5,5,5
4737,1,1,1,29,1
4738,1,10,10,10,10
4739,1,21,28,4,2
474,1,5,5,1,5
4740,1,26,26,26,26
4741,1,26,26,26,26
4742,1,14,14,14,14
4745,1,1,23,1,9
4746,1,28,5,28,5
4749,1,10,10,10,10
4751,1,10,10,28,1
4757,1,10,10,10,10
4764,1,10,2,2,2
4766,1,26,26,26,26
4768,1,27,17,27,27
477,1,14,14,14,14
4770,1,2,2,2,2
4772,1,15,15,15,15
4774,1,14,14,14,14
4775,1,1,1,7,1
4776,1,21,21,21,21
4777,1,25,25,14,13
4779,1,4,4,4,4
478,1,5,10,5,10
4780,1,32,1,1,32
4781,1,10,10,10,10
4783,1,7,7,7,7
4787,1,5,1,1,10
4789,1,8,8,8,8
4790,1,14,14,14,14
4793,1,18,18,18,17
4795,1,21,21,21,21
4799,1,21,21,21,21
48,1,21,21,21,21
480,1,14,14,14,14
4801,1,0,0,0,0
4806,1,26,26,26,26
4807,1,1,1,1,1
4809,1,5,31,31,31
4812,1,23,23,23,23
4813,1,1,32,10,10
4817,1,21,21,21,21
4819,1,11,11,11,11
4820,1,5,14,28,5
4823,1,5,5,5,5
4824,1,28,28,28,28
4825,1,5,5,32,5
4826,1,4,7,4,4
4828,1,10,10,5,10
483,1,28,28,28,28
4833,1,5,10,5,5
4834,1,32,1,1,1
4836,1,21,21,21,21
4838,1,28,28,28,28
4839,1,21,21,21,21
484,1,21,21,21,21
4842,1,2,23,2,2
4846,1,14,14,14,14
4847,1,14,14,14,14
4848,1,32,32,32,5
4849,1,18,21,18,18
4850,1,4,4,4,4
4851,1,8,8,8,8
4852,1,1,1,1,1
4855,1,11,11,11,11
4856,1,28,10,28,28
4858,1,10,10,10,10
4862,1,32,1,1,1
4865,1,5,31,31,31
4866,1,32,5,1,1
4867,1,14,14,14,14
4868,1,21,21,21,21
4870,1,21,21,4,21
4875,1,14,14,14,14
4877,1,25,25,25,25
4878,1,1,1,1,1
4879,1,1,1,1,1
4880,1,29,1,29,29
