treeID,predicted_species
6567,Quercus_rubra
1040,Pseudotsuga_menziesii
17114,Fagus_sylvatica
9079,Quercus_ilex
782,Quercus_rubra
13186,Betula_pendula
11341,Pinus_radiata
3708,Quercus_rubra
9798,Pinus_contorta
13068,Fagus_sylvatica
4892,Fagus_sylvatica
16645,Quercus_ilex
16951,Tilia_cordata
9086,Quercus_ilex
15356,Fagus_sylvatica
11102,Acer_campestre
12760,Pinus_sylvestris
802,Quercus_rubra
6741,Pinus_nigra
16972,Euonymus_europaeus
3806,Quercus_petraea
17019,Tilia_cordata
11361,Pinus_radiata
17742,Tilia_cordata
11157,Tilia_cordata
3060,Fagus_sylvatica
10611,Fagus_sylvatica
17293,Acer_campestre
5931,Pseudotsuga_menziesii
8100,Quercus_faginea
11214,Acer_pseudoplatanus
7177,Quercus_ilex
741,Quercus_rubra
14756,Quercus_robur
13567,Picea_glauca
9645,Pinus_contorta
5703,Pinus_sylvestris
17270,Acer_campestre
16981,Crataegus_monogyna
4845,Fagus_sylvatica
11187,Acer_campestre
10888,Acer_pseudoplatanus
6233,Quercus_petraea
1266,Pinus_sylvestris
11177,Acer_pseudoplatanus
18618,Fagus_sylvatica
7466,Pinus_nigra
13823,Pseudotsuga_menziesii
13959,Quercus_robur
8798,Quercus_faginea
15489,Acer_campestre
8049,Quercus_faginea
5981,Pseudotsuga_menziesii
9738,Pinus_contorta
596,Pseudotsuga_menziesii
13323,Abies_alba
4114,Quercus_petraea
8613,Quercus_faginea
17789,Quercus_robur
11176,Fraxinus_excelsior
12687,Pinus_sylvestris
166,Eucalyptus_miniata
8948,Quercus_ilex
184,Eucalyptus_miniata
3217,Fagus_sylvatica
9563,Pinus_nigra
10029,Quercus_faginea
13117,Pseudotsuga_menziesii
13314,Betula_pendula
3926,Fagus_sylvatica
9898,Betula_pendula
12788,Picea_abies
826,Quercus_rubra
9028,Pinus_nigra
7799,Quercus_faginea
13350,Abies_alba
9143,Betula_pendula
11125,Tilia_cordata
10491,Pinus_resinosa
4585,Fagus_sylvatica
19271,Fagus_sylvatica
10580,Acer_pseudoplatanus
10224,Acer_saccharum
13214,Picea_abies
4006,Fagus_sylvatica
12082,Betula_pendula
10266,Betula_pendula
8984,Quercus_ilex
299,Eucalyptus_miniata
10273,Betula_pendula
5447,Picea_abies
3738,Fagus_sylvatica
3248,Fagus_sylvatica
7170,Quercus_ilex
13058,Acer_pseudoplatanus
334,Acer_campestre
11463,Betula_pendula
3154,Fagus_sylvatica
17311,Carpinus_betulus
9711,Pinus_contorta
11044,Fraxinus_excelsior
6509,Fagus_sylvatica
10144,Populus_tremuloides
5829,Pseudotsuga_menziesii
10723,Acer_pseudoplatanus
3677,Pinus_nigra
6160,Quercus_petraea
15273,Acer_campestre
6040,Pseudotsuga_menziesii
19203,Fagus_sylvatica
16770,Crataegus_monogyna
6605,Quercus_rubra
13743,Pseudotsuga_menziesii
10991,Fraxinus_excelsior
17621,Tilia_cordata
7298,Pinus_pinaster
5937,Fagus_sylvatica
12828,Quercus_robur
8694,Quercus_faginea
148,Quercus_robur
851,Quercus_robur
10150,Acer_saccharum
9959,Populus_deltoides
12021,Pinus_sylvestris
3961,Carpinus_betulus
6414,Quercus_petraea
17613,Acer_campestre
5619,Pinus_sylvestris
8151,Quercus_faginea
11961,Betula_pendula
9549,Pinus_contorta
8799,Quercus_faginea
16873,Crataegus_monogyna
13484,Picea_glauca
11335,Pinus_radiata
16740,Crataegus_monogyna
16910,Carpinus_betulus
12057,Betula_pendula
8586,Quercus_faginea
5594,Betula_pendula
17813,Tilia_cordata
9973,Populus_deltoides
4954,Pinus_sylvestris
9755,Betula_pendula
10153,Acer_saccharum
19902,Betula_pendula
17631,Tilia_cordata
3863,Carpinus_betulus
17174,Acer_pseudoplatanus
6872,Pinus_nigra
12332,Betula_pendula
6941,Quercus_faginea
11210,Acer_pseudoplatanus
12505,Picea_abies
7283,Pinus_nigra
7736,Quercus_faginea
7500,Betula_pendula
9811,Pinus_contorta
3915,Fagus_sylvatica
6484,Quercus_petraea
13523,Picea_glauca
7783,Pinus_sylvestris
10053,Betula_pendula
3019,Fagus_sylvatica
6405,Fagus_sylvatica
16971,Acer_campestre
7244,Quercus_robur
14878,Tilia_cordata
11277,Quercus_robur
10973,Acer_pseudoplatanus
15473,Acer_campestre
10002,Fagus_sylvatica
13649,Abies_alba
6516,Fagus_sylvatica
12031,Betula_pendula
16396,Acer_campestre
12172,Betula_pendula
17281,Carpinus_betulus
17087,Acer_campestre
10485,Pinus_resinosa
9481,Pinus_sylvestris
7300,Fagus_sylvatica
11302,Ulmus_laevis
2449,Pinus_sylvestris
10475,Pinus_resinosa
6181,Quercus_petraea
5765,Fagus_sylvatica
18772,Tilia_cordata
7067,Pinus_nigra
19318,Carpinus_betulus
13305,Picea_abies
13614,Picea_glauca
6406,Fagus_sylvatica
18074,Populus_deltoides
1418,Pinus_sylvestris
15260,Acer_campestre
4125,Fagus_sylvatica
10185,Fagus_sylvatica
9011,Quercus_ilex
3426,Picea_abies
11392,Fagus_sylvatica
3649,Pseudotsuga_menziesii
7401,Pinus_sylvestris
17509,Acer_campestre
11402,Picea_abies
9095,Quercus_ilex
7395,Pinus_sylvestris
13550,Picea_glauca
8992,Quercus_ilex
9793,Pinus_contorta
6819,Pinus_nigra
8784,Quercus_ilex
6129,Quercus_petraea
17161,Fraxinus_angustifolia
6786,Pinus_nigra
10520,Pinus_resinosa
6988,Quercus_faginea
19851,Betula_pendula
11460,Pinus_contorta
18027,Ulmus_laevis
18014,Carpinus_betulus
7061,Pinus_nigra
10395,Pinus_resinosa
4939,Fagus_sylvatica
6442,Quercus_petraea
17295,Acer_campestre
17047,Euonymus_europaeus
6538,Acer_pseudoplatanus
3820,Acer_pseudoplatanus
7056,Pinus_nigra
3033,Fagus_sylvatica
5641,Pinus_sylvestris
16615,Fagus_sylvatica
10112,Populus_tremuloides
3680,Acer_pseudoplatanus
10394,Pinus_sylvestris
6244,Quercus_petraea
16969,Betula_pendula
9991,Fagus_sylvatica
3827,Betula_pendula
97,Eucalyptus_miniata
881,Fagus_sylvatica
16604,Carpinus_betulus
10377,Pinus_resinosa
8491,Quercus_faginea
10001,Quercus_robur
1020,Pseudotsuga_menziesii
4980,Larix_decidua
11354,Pinus_radiata
10117,Betula_pendula
10115,Populus_tremuloides
6682,Acer_pseudoplatanus
8197,Quercus_faginea
3494,Pinus_sylvestris
6518,Quercus_robur
13459,Picea_glauca
11256,Acer_pseudoplatanus
15529,Fagus_sylvatica
13584,Picea_glauca
6994,Pinus_nigra
11207,Acer_pseudoplatanus
16640,Tilia_cordata
15217,Fagus_sylvatica
16647,Crataegus_monogyna
5821,Quercus_petraea
19520,Betula_pendula
9952,Populus_deltoides
11411,Pinus_radiata
7090,Pinus_nigra
3792,Quercus_rubra
9014,Quercus_ilex
7692,Quercus_faginea
13421,Picea_glauca
75,Eucalyptus_miniata
16874,Crataegus_monogyna
9083,Quercus_faginea
6924,Pinus_nigra
7102,Pinus_nigra
11213,Acer_pseudoplatanus
11159,Tilia_cordata
7202,Quercus_ilex
230,Eucalyptus_miniata
12546,Pinus_sylvestris
10403,Pinus_resinosa
9091,Quercus_ilex
6266,Quercus_petraea
8247,Quercus_faginea
11473,Picea_abies
968,Fagus_sylvatica
4971,Pinus_sylvestris
13357,Abies_alba
251,Eucalyptus_miniata
12506,Picea_abies
377,Fraxinus_angustifolia
314,Acer_pseudoplatanus
7636,Quercus_faginea
6756,Pinus_nigra
5993,Pseudotsuga_menziesii
6802,Eucalyptus_miniata
69,Fraxinus_angustifolia
10038,Populus_tremuloides
15944,Ulmus_laevis
7092,Pinus_nigra
9660,Pinus_contorta
7684,Quercus_faginea
16935,Acer_campestre
17063,Euonymus_europaeus
9724,Pinus_contorta
6757,Pinus_nigra
10878,Acer_pseudoplatanus
12987,Pinus_contorta
9694,Pinus_contorta
9673,Pinus_contorta
16709,Ulmus_laevis
6930,Pinus_nigra
10194,Acer_saccharum
6699,Pinus_nigra
8985,Quercus_ilex
9993,Fagus_sylvatica
10177,Betula_pendula
9369,Picea_abies
4989,Larix_decidua
14552,Acer_campestre
13434,Picea_glauca
9808,Pinus_contorta
18048,Carpinus_betulus
17173,Fagus_sylvatica
7934,Quercus_faginea
9706,Pinus_contorta
17050,Tilia_cordata
10004,Betula_pendula
17506,Tilia_cordata
11051,Acer_pseudoplatanus
10498,Pinus_resinosa
10130,Populus_tremuloides
10277,Carpinus_betulus
9633,Pinus_contorta
13456,Picea_glauca
13167,Betula_pendula
17186,Tilia_cordata
9828,Pinus_contorta
13643,Abies_alba
936,Fagus_sylvatica
19524,Fagus_sylvatica
16829,Crataegus_monogyna
16807,Fagus_sylvatica
10046,Populus_tremuloides
3770,Acer_pseudoplatanus
8577,Quercus_faginea
9678,Pinus_contorta
9529,Pinus_contorta
11976,Betula_pendula
13183,Larix_decidua
5938,Fagus_sylvatica
6949,Quercus_ilex
12351,Picea_abies
8782,Quercus_ilex
6892,Quercus_faginea
17254,Fagus_sylvatica
16933,Crataegus_monogyna
7186,Quercus_faginea
16011,Carpinus_betulus
9255,Picea_abies
6375,Fagus_sylvatica
577,Pseudotsuga_menziesii
11182,Acer_pseudoplatanus
745,Quercus_rubra
12244,Picea_abies
17089,Tilia_cordata
10522,Pinus_resinosa
16856,Ulmus_laevis
17783,Carpinus_betulus
325,Eucalyptus_miniata
10202,Abies_alba
3152,Picea_abies
10248,Pinus_sylvestris
15534,Carpinus_betulus
10592,Acer_pseudoplatanus
10706,Acer_pseudoplatanus
9718,Pinus_contorta
6608,Quercus_rubra
11457,Pinus_sylvestris
823,Quercus_robur
7403,Pinus_sylvestris
17008,Tilia_cordata
4985,Larix_decidua
3633,Pseudotsuga_menziesii
5481,Picea_abies
16659,Carpinus_betulus
10027,Populus_tremuloides
10245,Pinus_resinosa
6295,Quercus_petraea
17619,Tilia_cordata
9946,Populus_deltoides
396,Eucalyptus_miniata
7280,Pinus_pinaster
4321,Fagus_sylvatica
13863,Pseudotsuga_menziesii
16461,Ulmus_laevis
13366,Abies_alba
16913,Crataegus_monogyna
11171,Acer_pseudoplatanus
9266,Picea_abies
10831,Acer_pseudoplatanus
3299,Picea_abies
16692,Acer_campestre
7836,Quercus_faginea
17111,Fraxinus_angustifolia
6995,Pinus_nigra
786,Quercus_rubra
4655,Fagus_sylvatica
12135,Betula_pendula
13325,Pinus_contorta
3913,Carpinus_betulus
3972,Fagus_sylvatica
17067,Euonymus_europaeus
16654,Fagus_sylvatica
17672,Tilia_cordata
11372,Pinus_radiata
10063,Populus_tremuloides
3800,Fagus_sylvatica
4590,Fagus_sylvatica
13450,Picea_glauca
13454,Picea_glauca
6910,Pinus_nigra
5976,Pseudotsuga_menziesii
17906,Euonymus_europaeus
5125,Picea_abies
10005,Populus_tremuloides
3050,Fagus_sylvatica
10173,Acer_pseudoplatanus
3656,Acer_pseudoplatanus
9830,Picea_abies
3838,Carpinus_betulus
4777,Fagus_sylvatica
120,Eucalyptus_miniata
16767,Fagus_sylvatica
4781,Fagus_sylvatica
11338,Betula_pendula
7178,Quercus_ilex
7077,Quercus_faginea
17339,Acer_campestre
3151,Fagus_sylvatica
9166,Quercus_robur
17127,Acer_campestre
11947,Pinus_sylvestris
9981,Picea_abies
16483,Acer_campestre
7781,Quercus_faginea
17300,Acer_campestre
13373,Abies_alba
447,Picea_abies
962,Fraxinus_excelsior
6380,Fagus_sylvatica
13288,Picea_abies
3716,Picea_abies
17192,Betula_pendula
4695,Fagus_sylvatica
6067,Fagus_sylvatica
11000,Acer_pseudoplatanus
16944,Ulmus_laevis
7308,Pinus_nigra
10216,Fagus_sylvatica
6489,Fraxinus_angustifolia
258,Eucalyptus_miniata
13525,Picea_glauca
3759,Fagus_sylvatica
6965,Quercus_faginea
18039,Tilia_cordata
9951,Populus_deltoides
9734,Pinus_contorta
19871,Betula_pendula
812,Quercus_rubra
3304,Larix_decidua
10981,Acer_pseudoplatanus
1492,Pinus_sylvestris
12008,Betula_pendula
595,Pseudotsuga_menziesii
9743,Pinus_sylvestris
11290,Pinus_radiata
17358,Fagus_sylvatica
20188,Pinus_sylvestris
4999,Pseudotsuga_menziesii
11359,Fagus_sylvatica
10262,Pinus_sylvestris
12146,Pinus_sylvestris
5911,Quercus_petraea
3018,Fagus_sylvatica
13062,Populus_tremuloides
7238,Picea_abies
17907,Acer_campestre
17772,Tilia_cordata
17778,Tilia_cordata
3516,Fagus_sylvatica
963,Fraxinus_excelsior
9721,Pinus_sylvestris
17306,Fagus_sylvatica
3892,Quercus_petraea
16924,Tilia_cordata
17074,Ulmus_laevis
7156,Pinus_nigra
9692,Pinus_contorta
6637,Quercus_ilex
17134,Acer_campestre
5791,Fagus_sylvatica
3918,Carpinus_betulus
17275,Fraxinus_excelsior
4961,Larix_decidua
3939,Carpinus_betulus
17265,Acer_campestre
8916,Quercus_ilex
13414,Picea_glauca
6914,Pinus_nigra
3869,Fagus_sylvatica
12693,Pinus_contorta
11342,Pinus_radiata
9000,Quercus_ilex
16970,Crataegus_monogyna
13403,Picea_glauca
11790,Picea_abies
6411,Quercus_petraea
10501,Pinus_resinosa
13709,Picea_abies
8926,Quercus_faginea
10215,Fagus_sylvatica
6886,Pinus_nigra
10121,Populus_tremuloides
3786,Acer_pseudoplatanus
808,Quercus_rubra
11398,Pinus_radiata
16809,Carpinus_betulus
13621,Picea_glauca
11153,Tilia_cordata
10018,Populus_tremuloides
3413,Picea_abies
3592,Pinus_sylvestris
20245,Pinus_sylvestris
11491,Picea_abies
736,Quercus_rubra
17168,Fraxinus_excelsior
4899,Fagus_sylvatica
7812,Quercus_faginea
17857,Tilia_cordata
17022,Acer_campestre
5003,Larix_decidua
9314,Picea_abies
831,Quercus_rubra
12085,Betula_pendula
15717,Fagus_sylvatica
19465,Fagus_sylvatica
13302,Picea_abies
5995,Pseudotsuga_menziesii
13775,Quercus_robur
17289,Acer_campestre
7707,Quercus_ilex
3819,Fagus_sylvatica
5879,Picea_abies
10531,Pinus_resinosa
10036,Populus_tremuloides
16144,Acer_campestre
13071,Quercus_faginea
17210,Quercus_faginea
17037,Acer_campestre
10369,Pinus_contorta
8593,Quercus_faginea
6482,Quercus_petraea
16646,Crataegus_monogyna
7723,Quercus_faginea
4020,Carpinus_betulus
19092,Fagus_sylvatica
16843,Crataegus_monogyna
3112,Fagus_sylvatica
6218,Quercus_petraea
10510,Pinus_resinosa
17072,Euonymus_europaeus
11382,Acer_pseudoplatanus
373,Eucalyptus_miniata
5886,Pinus_sylvestris
4953,Pinus_sylvestris
16764,Crataegus_monogyna
17999,Ulmus_laevis
16706,Fagus_sylvatica
10543,Pinus_resinosa
17224,Quercus_robur
19502,Fagus_sylvatica
3490,Carpinus_betulus
8861,Quercus_faginea
6248,Fagus_sylvatica
821,Quercus_rubra
16934,Crataegus_monogyna
727,Quercus_robur
4184,Fagus_sylvatica
239,Eucalyptus_miniata
17933,Tilia_cordata
3253,Fagus_sylvatica
10429,Betula_pendula
11150,Fagus_sylvatica
10360,Pinus_resinosa
10237,Acer_saccharum
6736,Betula_pendula
7273,Quercus_faginea
10163,Acer_saccharum
5945,Pseudotsuga_menziesii
14253,Fagus_sylvatica
778,Quercus_rubra
7820,Quercus_faginea
16686,Carpinus_betulus
19728,Acer_campestre
11379,Pinus_radiata
10780,Acer_pseudoplatanus
8361,Quercus_faginea
10348,Pinus_resinosa
13887,Pseudotsuga_menziesii
3039,Fagus_sylvatica
7241,Quercus_faginea
9782,Pinus_contorta
16657,Fagus_sylvatica
17305,Fagus_sylvatica
12338,Picea_glauca
20165,Pinus_sylvestris
15488,Fagus_sylvatica
13180,Betula_pendula
11591,Picea_abies
16849,Acer_campestre
725,Quercus_robur
6533,Fagus_sylvatica
13562,Picea_glauca
16806,Fagus_sylvatica
17185,Acer_campestre
13865,Pseudotsuga_menziesii
11135,Acer_pseudoplatanus
5815,Pseudotsuga_menziesii
6265,Quercus_petraea
3657,Fraxinus_excelsior
13340,Abies_alba
4532,Fagus_sylvatica
8819,Quercus_faginea
16732,Fagus_sylvatica
17927,Tilia_cordata
17958,Ulmus_laevis
11347,Pinus_radiata
15443,Fagus_sylvatica
3461,Acer_campestre
8864,Quercus_ilex
3911,Quercus_petraea
15466,Acer_campestre
7837,Quercus_faginea
17740,Fagus_sylvatica
8425,Quercus_faginea
1691,Pinus_sylvestris
3075,Fagus_sylvatica
581,Pseudotsuga_menziesii
18105,Carpinus_betulus
13115,Pseudotsuga_menziesii
11800,Picea_abies
10293,Tilia_cordata
17016,Euonymus_europaeus
3360,Betula_pendula
12791,Betula_pendula
11485,Picea_abies
9503,Pinus_contorta
4936,Quercus_petraea
2101,Pinus_sylvestris
8496,Quercus_faginea
8190,Quercus_faginea
7875,Quercus_ilex
8816,Quercus_ilex
19528,Fagus_sylvatica
8887,Quercus_ilex
9650,Pinus_contorta
17976,Carpinus_betulus
10494,Pinus_resinosa
11329,Pinus_radiata
7423,Quercus_faginea
11852,Picea_abies
6416,Quercus_petraea
8103,Quercus_faginea
13386,Betula_pendula
3546,Fagus_sylvatica
16798,Quercus_ilex
16905,Ulmus_laevis
7235,Pinus_pinaster
11260,Quercus_robur
3185,Fagus_sylvatica
10703,Acer_pseudoplatanus
10285,Quercus_rubra
3877,Fagus_sylvatica
11115,Corylus_avellana
11990,Betula_pendula
3781,Fagus_sylvatica
12236,Picea_abies
3056,Fagus_sylvatica
9234,Picea_abies
7052,Pinus_nigra
19301,Fagus_sylvatica
800,Quercus_rubra
17238,Quercus_petraea
10274,Acer_saccharum
10439,Pinus_resinosa
3228,Fagus_sylvatica
11951,Pinus_sylvestris
16565,Fagus_sylvatica
7808,Quercus_faginea
15462,Acer_campestre
103,Eucalyptus_miniata
9035,Quercus_faginea
6824,Pinus_nigra
12840,Picea_abies
16564,Acer_pseudoplatanus
17512,Tilia_cordata
6006,Pseudotsuga_menziesii
17283,Fraxinus_excelsior
16634,Crataegus_monogyna
19036,Fagus_sylvatica
12094,Populus_tremuloides
6388,Fagus_sylvatica
8417,Quercus_faginea
4798,Fagus_sylvatica
7284,Pinus_pinaster
13449,Picea_glauca
6336,Quercus_petraea
13489,Picea_glauca
13415,Picea_glauca
10820,Acer_pseudoplatanus
17049,Fraxinus_excelsior
8716,Quercus_ilex
17885,Fagus_sylvatica
10072,Populus_tremuloides
5757,Prunus_avium
11458,Betula_pendula
8771,Quercus_ilex
13876,Pseudotsuga_menziesii
16799,Fagus_sylvatica
6413,Quercus_petraea
8377,Quercus_faginea
6764,Pinus_nigra
3370,Picea_abies
15219,Euonymus_europaeus
3804,Pinus_sylvestris
20084,Pinus_sylvestris
10457,Acer_campestre
9496,Pinus_contorta
16988,Acer_campestre
6498,Quercus_rubra
16742,Fagus_sylvatica
5803,Pseudotsuga_menziesii
7107,Pinus_nigra
10179,Pinus_sylvestris
6542,Quercus_rubra
10461,Pinus_resinosa
6216,Fagus_sylvatica
10748,Quercus_robur
7992,Quercus_faginea
16643,Crataegus_monogyna
17223,Betula_pendula
16423,Ulmus_laevis
15472,Quercus_robur
12800,Betula_pendula
16544,Carpinus_betulus
16711,Carpinus_betulus
3681,Fagus_sylvatica
751,Quercus_rubra
16676,Fagus_sylvatica
13608,Picea_glauca
11397,Pinus_radiata
723,Acer_pseudoplatanus
11746,Betula_pendula
18116,Acer_pseudoplatanus
3031,Fagus_sylvatica
1027,Pseudotsuga_menziesii
17790,Carpinus_betulus
780,Quercus_rubra
12732,Pinus_sylvestris
17484,Tilia_cordata
12333,Betula_pendula
11759,Picea_abies
16885,Crataegus_monogyna
18064,Ulmus_laevis
10898,Acer_pseudoplatanus
17896,Crataegus_monogyna
9854,Pinus_contorta
7025,Pinus_nigra
7888,Quercus_faginea
15392,Acer_pseudoplatanus
5959,Pseudotsuga_menziesii
8008,Quercus_faginea
16590,Corylus_avellana
16704,Acer_campestre
8900,Quercus_faginea
13376,Betula_pendula
9581,Pinus_resinosa
7302,Picea_abies
6121,Quercus_petraea
18095,Ulmus_laevis
11973,Betula_pendula
4978,Larix_decidua
16916,Crataegus_monogyna
7488,Pinus_sylvestris
6864,Quercus_ilex
7024,Pinus_nigra
17577,Tilia_cordata
7220,Pinus_pinaster
11837,Picea_abies
15361,Picea_abies
12884,Pinus_sylvestris
689,Pseudotsuga_menziesii
822,Quercus_rubra
19093,Tilia_cordata
14002,Fagus_sylvatica
6374,Fagus_sylvatica
7029,Pinus_sylvestris
7127,Quercus_ilex
3170,Fagus_sylvatica
16710,Crataegus_monogyna
17213,Pinus_nigra
11117,Carpinus_betulus
10438,Pinus_resinosa
13477,Picea_glauca
17348,Carpinus_betulus
8919,Quercus_ilex
8671,Pinus_sylvestris
966,Betula_pendula
10102,Populus_tremuloides
8843,Quercus_ilex
11967,Betula_pendula
12587,Pinus_sylvestris
16741,Carpinus_betulus
10249,Betula_pendula
12162,Picea_abies
13495,Picea_glauca
19393,Fagus_sylvatica
13348,Fagus_sylvatica
8235,Quercus_faginea
6823,Pinus_nigra
5992,Pseudotsuga_menziesii
8553,Quercus_faginea
10263,Betula_pendula
6588,Quercus_rubra
9667,Pinus_contorta
17145,Acer_pseudoplatanus
7453,Pinus_sylvestris
13364,Abies_alba
16820,Euonymus_europaeus
4724,Fagus_sylvatica
7310,Pinus_sylvestris
10414,Pinus_resinosa
11278,Quercus_robur
9659,Pinus_contorta
4046,Fagus_sylvatica
6502,Quercus_rubra
5790,Fagus_sylvatica
6365,Quercus_petraea
11972,Betula_pendula
9911,Betula_pendula
10101,Populus_tremuloides
17608,Fagus_sylvatica
17412,Fagus_sylvatica
11873,Pinus_contorta
11026,Fagus_sylvatica
15452,Acer_campestre
9990,Pinus_pinaster
9887,Pinus_contorta
6577,Quercus_rubra
3698,Acer_pseudoplatanus
9624,Pinus_contorta
15371,Acer_campestre
11131,Corylus_avellana
9249,Betula_pendula
11166,Acer_pseudoplatanus
12797,Betula_pendula
3813,Acer_pseudoplatanus
17176,Fagus_sylvatica
10071,Populus_tremuloides
10141,Populus_tremuloides
6986,Pinus_nigra
18836,Fagus_sylvatica
9579,Pinus_contorta
16579,Carpinus_betulus
9621,Pinus_contorta
7631,Quercus_faginea
6990,Fraxinus_angustifolia
9557,Pinus_contorta
13972,Fagus_sylvatica
16477,Carpinus_betulus
12118,Betula_pendula
14006,Quercus_robur
13056,Crataegus_monogyna
3229,Fagus_sylvatica
3572,Pinus_sylvestris
11169,Acer_pseudoplatanus
4047,Fagus_sylvatica
12217,Picea_abies
17227,Fraxinus_angustifolia
3464,Tilia_cordata
7816,Quercus_faginea
18247,Fagus_sylvatica
19474,Fagus_sylvatica
13920,Quercus_robur
12729,Pinus_sylvestris
7294,Pinus_sylvestris
13727,Pinus_contorta
8290,Quercus_faginea
949,Fagus_sylvatica
3167,Fagus_sylvatica
15942,Carpinus_betulus
10458,Betula_pendula
10054,Betula_pendula
13134,Pinus_contorta
7465,Betula_pendula
18646,Fagus_sylvatica
12670,Pinus_sylvestris
4050,Fagus_sylvatica
10536,Pinus_resinosa
17170,Acer_campestre
6642,Fagus_sylvatica
9090,Picea_abies
16146,Fagus_sylvatica
11408,Pinus_radiata
16884,Ulmus_laevis
9044,Quercus_faginea
13617,Picea_glauca
16942,Tilia_cordata
9815,Pinus_contorta
8857,Quercus_faginea
8305,Quercus_faginea
5990,Pseudotsuga_menziesii
3086,Fagus_sylvatica
10432,Pinus_resinosa
6086,Pseudotsuga_menziesii
205,Eucalyptus_miniata
766,Quercus_rubra
7179,Quercus_ilex
694,Pseudotsuga_menziesii
3817,Quercus_robur
3183,Fagus_sylvatica
11429,Betula_pendula
10785,Acer_pseudoplatanus
5745,Prunus_avium
15408,Fagus_sylvatica
4838,Fagus_sylvatica
13654,Abies_alba
8236,Quercus_ilex
5590,Fagus_sylvatica
11339,Pinus_radiata
11327,Pinus_radiata
3171,Fagus_sylvatica
10444,Betula_pendula
11604,Picea_abies
16796,Carpinus_betulus
16962,Tilia_cordata
7839,Quercus_faginea
4009,Fagus_sylvatica
3758,Quercus_petraea
8352,Quercus_faginea
4391,Fagus_sylvatica
16915,Crataegus_monogyna
7087,Pinus_nigra
6486,Quercus_petraea
13571,Picea_glauca
3818,Pinus_sylvestris
11303,Pinus_radiata
10204,Fagus_sylvatica
17469,Acer_pseudoplatanus
3292,Pinus_sylvestris
16679,Acer_campestre
10024,Pinus_contorta
12814,Betula_pendula
3037,Fagus_sylvatica
17316,Tilia_cordata
13529,Picea_glauca
6847,Pinus_nigra
9877,Pinus_sylvestris
194,Eucalyptus_miniata
13077,Crataegus_monogyna
4219,Fagus_sylvatica
12184,Pinus_sylvestris
9554,Pinus_contorta
10459,Fagus_sylvatica
9766,Pinus_sylvestris
17013,Euonymus_europaeus
13177,Betula_pendula
5782,Prunus_avium
9346,Betula_pendula
16582,Fagus_sylvatica
5246,Picea_abies
16960,Acer_campestre
18138,Acer_campestre
13072,Acer_campestre
9189,Betula_pendula
15431,Fraxinus_angustifolia
9617,Pinus_contorta
18065,Acer_campestre
19888,Betula_pendula
6421,Picea_abies
10256,Acer_saccharum
17781,Ulmus_laevis
15363,Acer_campestre
3182,Fagus_sylvatica
3121,Fagus_sylvatica
16583,Fagus_sylvatica
16957,Fagus_sylvatica
1155,Pinus_sylvestris
10672,Acer_pseudoplatanus
3969,Carpinus_betulus
13097,Pinus_sylvestris
179,Eucalyptus_miniata
10309,Acer_saccharum
17207,Fraxinus_angustifolia
19859,Betula_pendula
3257,Fagus_sylvatica
3447,Fagus_sylvatica
13580,Picea_glauca
15173,Acer_campestre
711,Quercus_robur
10261,Carpinus_betulus
11236,Acer_pseudoplatanus
13098,Picea_abies
7379,Pinus_nigra
6185,Fagus_sylvatica
12641,Pinus_sylvestris
11317,Picea_abies
11718,Picea_abies
10090,Populus_tremuloides
10527,Quercus_robur
208,Acer_pseudoplatanus
10361,Pinus_resinosa
15254,Acer_campestre
17046,Acer_campestre
7122,Pinus_nigra
17629,Tilia_cordata
11423,Betula_pendula
7246,Pinus_sylvestris
15476,Acer_campestre
17064,Acer_campestre
3717,Picea_abies
14554,Carpinus_betulus
18007,Fagus_sylvatica
8814,Quercus_ilex
7660,Quercus_faginea
17182,Carpinus_betulus
19037,Fagus_sylvatica
13895,Quercus_robur
6526,Quercus_rubra
3289,Larix_decidua
9281,Picea_abies
13540,Picea_glauca
10648,Acer_pseudoplatanus
6377,Carpinus_betulus
11649,Picea_abies
13501,Picea_glauca
9948,Quercus_ilex
10180,Pinus_resinosa
10172,Acer_saccharum
9722,Pinus_contorta
11241,Quercus_ilex
9976,Populus_deltoides
14412,Euonymus_europaeus
6768,Pinus_nigra
10817,Acer_pseudoplatanus
8917,Quercus_faginea
187,Eucalyptus_miniata
8967,Quercus_ilex
8550,Quercus_faginea
6545,Fagus_sylvatica
11433,Betula_pendula
11208,Fraxinus_excelsior
11959,Pinus_sylvestris
707,Fagus_sylvatica
3789,Acer_pseudoplatanus
6966,Pinus_nigra
755,Quercus_rubra
5520,Picea_abies
13400,Picea_glauca
4301,Fagus_sylvatica
3296,Larix_decidua
16823,Ulmus_laevis
4049,Fagus_sylvatica
13476,Picea_glauca
5744,Fagus_sylvatica
13092,Pseudotsuga_menziesii
185,Eucalyptus_miniata
7125,Quercus_faginea
16617,Fagus_sylvatica
3195,Fagus_sylvatica
7256,Pinus_pinaster
20124,Pinus_sylvestris
4462,Fagus_sylvatica
13922,Quercus_robur
10654,Acer_pseudoplatanus
10137,Populus_tremuloides
10632,Acer_pseudoplatanus
3168,Fagus_sylvatica
628,Picea_abies
14750,Acer_campestre
87,Eucalyptus_miniata
7086,Pinus_nigra
6680,Pinus_sylvestris
4166,Fagus_sylvatica
9578,Pinus_contorta
8653,Quercus_faginea
